peakID,mz,i,inorm,snr,rsd,coverage,medianPurity,meanPurity,sdPurity,cvPurity,sdePurity,medianPeakNum,isotopes,adduct,pcgroup
753,266.1517485,11731.93,0.0012704,51.62,10.13,1,1,0.9937310472,0.0178763029,1.7989075608,0.0015989051,1,[2][M+1]-,,1
756,267.2335027,27134.16,0.0029165,119.97,9.49,1,0.8334698228,0.8393811225,0.0269795858,3.2142235586,0.0024131275,2,,[M-H-C3H4]- 308.271647801 [M-H-C3H6]- 310.287291445,1
787,279.2333442,27236.07,0.0029743,120.81,7.76,1,0.9489493903,0.9627457297,0.028247103,2.9340148872,0.0025264977,1,,[M-H-C2H4]- 308.271647801 [M-H-C2H6]- 310.287291445,1
789,281.2489993,162377.59,0.0176166,718.07,5.15,1,1,1,0,0,0,1,,[M-H-C2H2]- 308.271647801 [M-H-C2H4]- 310.287291445,1
794,283.1342837,5445.29,0.0005934,23.95,9.6,1,0.5944301217,0.6327576252,0.1302041882,20.5772610226,0.0116458166,4,,[M-H-C5H10]- 354.209227496,1
815,293.1795986,34814.13,0.0037737,153.79,5.61,1,1,1,0,0,0,1,,[M-H-C2H4O]- 338.212783874 [M-H-C2H4O2]- 354.209227496,1
858,307.2643403,5647.17,0.000618,24.83,11.65,1,0.8697986531,0.8682737307,0.0822998459,9.4785599319,0.007361122,2,,[M-H]- 308.271647801,1
861,309.1743318,54530.78,0.0058674,237.84,5.04,1,0.8943789203,0.8929451395,0.0118385504,1.3257869798,0.0010588721,2,[3][M]-,[M-H-C2H4]- 338.212783874 [M-H-C2H4O]- 354.209227496,1
863,309.2799714,6327.56,0.0006952,27.81,9.96,1,NA,NA,0.0090500746,8.8944025349,0.0008094633,3,,[M-H]- 310.287291445,1
864,310.1775349,6893.59,0.0007501,30.14,10.36,1,0.8115840743,0.8051349181,0.0459056446,5.701608951,0.0041059257,3,[3][M+1]-,,1
944,337.20527,15650.78,0.0017176,69.44,8.9,1,0.5652539672,0.5664873231,0.0234912612,4.1468291115,0.0021011223,4,,[M-H]- 338.212783874 [M-H-O]- 354.209227496,1
994,353.2002336,33715.17,0.003647,148.59,7.15,1,0.9260211229,0.9269324737,0.0107295188,1.1575297104,0.0009596773,2,[4][M]-,[M-H]- 354.209227496,1
996,354.203521,5142.81,0.0005483,22.43,12.72,1,0.8707748785,0.8702897214,0.0490020222,5.6305413008,0.0043828741,2,[4][M+1]-,,1
1079,381.2314539,8824.3,0.0009697,38.75,10.24,1,0.5949131232,0.6036764396,0.049671417,8.2281523305,0.0044427466,3,,,1
1086,383.2307297,9478.63,0.0010337,41.89,11.23,1,0.8485151225,0.8511782113,0.0406188687,4.7720757081,0.0036330621,2,,,1
1118,397.2264226,14871.18,0.0016053,64.4,7.99,1,0.8228770267,0.8218335509,0.037215264,4.5283213338,0.0033286344,3,,[M+H3CCOOH]- 338.212783874,1
1132,401.3019155,10601.3,0.0011635,46.28,9.93,1,0.8844833161,0.8887318206,0.0361234543,4.0646068301,0.00323098,3,,,1
1209,462.1767344,5636.52,0.0006123,24.72,17.13,1,NA,NA,0.0146052221,1.4668036426,0.0013063308,1,,,1
