,grpid,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,blank,lcms,lcmsms,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj1__dynamicExclu_NoLists,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj2__incl2__1,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj3__incl2___2,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj4__incl1__,blank_median_I,lcms_median_I,lcmsms_median_I,sample_median_I,blank_RSD_I,lcms_RSD_I,lcmsms_RSD_I,blank_coverage,lcms_coverage,lcmsms_coverage,blank_RSD_RT,lcms_RSD_RT,lcmsms_RSD_RT,rsd_all_RT,blank_valid,lcms_valid,lcmsms_valid,all_sample_valid,isotopes,adduct,pcgroup,msms_count
328,328,166.0864585,166.0863869,166.0865395,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,2599122920,2613602969,2610586902,2671423451,2656975877,2801330089,2788503328,2797799876,2818825975,NA,2613602969,2799564982,2706583976,NA,1.208546426,0.452794412,0,1,1,NA,0.633133002,0.361060921,0.549355722,0,1,1,1,,[M+H]+ 165.078,1,4
340,340,167.0813381,167.07584,167.083828,150.2040914,138.1145379,160.241274,12,1,4,4,10524.86844,NA,NA,NA,NA,NA,9480136.292,9572231.396,114911.6337,31297.15178,9632237.531,10426830.89,10422981.67,10714929.7,10524.86844,4797523.963,10424906.28,7611215.122,NA,113.7162273,4.517004802,0.2,0.8,1,NA,4.931310294,0.361060921,4.151891555,0,0,1,1,,[M+NH4+HCOOH]+ 103.047,1,NA
343,343,167.0894784,167.0894418,167.0895536,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,253259893.8,255619641.5,255227310.5,261917608.8,258638868.2,267768297.8,273872322.5,273056975.9,276511684.2,NA,255619641.5,273464649.2,264542145.4,NA,1.318175711,1.343694369,0,1,1,NA,0.633133002,0.361060921,0.549355722,0,1,1,1,[35][M]+,[M+NH4+HCOOH]+ 103.047,1,2
349,349,168.0916158,168.0902465,168.092957,151.0848579,149.4643236,151.9269146,18,0,5,4,NA,NA,NA,NA,NA,7986841.489,8182177.877,7489522.531,7940158.279,7528293.662,7760800.923,8371652.056,8155751.612,8422727.513,NA,7940158.279,8263701.834,8101930.057,NA,3.873973683,3.681670751,0,1,1,NA,0.562021471,0.361060921,0.490741062,0,1,1,1,[35][M+1]+,,1,NA
354,354,169.0940473,169.093999,169.0941797,151.3875342,149.4643236,151.9269146,6,0,5,1,NA,NA,NA,NA,NA,912263.135,885195.3213,993010.7534,957891.4632,818573.2112,NA,NA,NA,781231.6475,NA,912263.135,781231.6475,846747.3913,NA,7.365968766,NA,0,1,0.25,NA,0.649103825,NA,0.580938345,0,1,0,1,[35][M+2]+,,1,NA
508,508,188.0685007,188.0684458,188.0686273,150.7624831,146.8404118,151.9504325,10,1,5,4,NA,8182.740803,NA,NA,NA,312647006.2,326595116,321829328.3,318358320.2,326729179.3,335639454.3,349944899.6,343511117.7,349359881.7,8182.740803,321829328.3,346435499.7,334132414,NA,1.85020969,1.929937625,0.2,1,1,NA,0.591270046,0.361060921,1.012397052,0,1,1,1,[52][M]+,[M+Na]+ 165.078,1,4
519,519,189.071837,189.0717741,189.0719297,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,30949879.64,31627774.1,31099899.63,31043057.87,31360537.38,32535075.88,33827505.75,33194748.81,34611964.3,NA,31099899.63,33511127.28,32305513.46,NA,0.8840873,2.644705535,0,1,1,NA,0.561461848,0.361060921,0.541757467,0,1,1,1,[52][M+1]+,,1,NA
704,704,204.0424663,204.0424158,204.0425841,152.3558691,150.7273297,152.9076828,9,0,5,4,NA,NA,NA,NA,NA,60473886.14,68869426.4,67408015.56,62849553.61,67110352.51,58163848.67,68338483.24,66246058.69,72967196.83,NA,67110352.51,67292270.97,67201311.74,NA,5.397197774,9.309800928,0,1,1,NA,0.590325229,0.596415612,0.644081426,0,1,1,1,[69][M]+,[M+K]+ 165.078,1,3
718,718,205.0457367,205.0456969,205.045857,152.3558691,150.7273297,152.9076828,9,0,5,4,NA,NA,NA,NA,NA,5677208.688,6470137.008,6127181.8,6058608.848,6391514.299,5622365.426,6370442.768,5941777.659,6608602.682,NA,6127181.8,6156110.214,6141646.007,NA,5.101532987,7.165222928,0,1,1,NA,0.590325229,0.596415612,0.644081426,0,1,1,1,[69][M+1]+,,1,NA
736,736,206.0406554,206.0405997,206.040762,152.3558691,150.7273297,152.884735,9,0,5,4,NA,NA,NA,NA,NA,4263656.54,4845265.343,4731547.552,4446124.988,4860744.759,4005523.68,4780196.5,4531974.206,4867628.405,NA,4731547.552,4656085.353,4693816.453,NA,5.693656928,8.524634353,0,1,1,NA,0.56054859,0.596415612,0.619382151,0,1,1,1,[69][M+2]+,,1,NA
781,781,210.0504348,210.0503806,210.050553,152.3558691,150.7273297,152.884735,9,0,5,4,NA,NA,NA,NA,NA,53098039.18,56759585.71,55328353.73,48496075.72,53456211.28,51403222.18,56294858.95,57819275.5,61046982.92,NA,53456211.28,57057067.23,55256639.26,NA,5.855156026,7.088089152,0,1,1,NA,0.56054859,0.596415612,0.619382151,0,1,1,1,[81][M]+,[M+2Na-H]+ 165.078,1,5
790,790,211.0537811,211.0537137,211.0538822,152.3558691,150.7273297,152.884735,9,0,5,4,NA,NA,NA,NA,NA,5222225.583,5493333.008,5316506.308,4715736.647,5217371.141,5081171.799,5312039.011,5565765.285,5523673.492,NA,5222225.583,5417856.251,5320040.917,NA,5.570126322,4.145670739,0,1,1,NA,0.56054859,0.596415612,0.619382151,0,1,1,1,[81][M+1]+,,1,NA
841,841,215.1392635,215.139175,215.1393722,149.8949831,148.2032554,150.6553142,8,0,5,3,NA,NA,NA,NA,NA,28540584.59,28024135.13,30274298.11,31475007.54,31673778.56,NA,35129654.28,36374219.58,32328574.19,NA,30274298.11,35129654.28,32701976.2,NA,5.549807292,5.986932189,0,1,0.75,NA,0.611470791,0.724817881,0.628449999,0,1,0,1,,[M+H-NH3-CO2-CH2O]+ 305.155,1,2
967,967,222.0439617,222.0438464,222.044077,151.2150553,149.7798052,151.9504325,9,0,5,4,NA,NA,NA,NA,NA,3016797.092,2648351.136,2608273.602,2802493.446,2698594.039,3286337.663,2933998.305,3062697.507,2821295.151,NA,2698594.039,2998347.906,2848470.973,NA,5.933447545,6.595167501,0,1,1,NA,0.591270046,0.341703412,0.504106685,0,1,1,1,,,1,NA
1468,1468,248.0769358,248.0768328,248.077053,151.2150553,149.7798052,152.2451949,9,0,5,4,NA,NA,NA,NA,NA,12297849.24,12276716.91,12398511.92,12137915.46,12184884.57,12123418.59,11728508.15,12418541.97,12185208.14,NA,12276716.91,12154313.36,12215515.14,NA,0.830279993,2.366307282,0,1,1,NA,0.632478947,0.407921413,0.581395262,0,1,1,1,,,1,1
1510,1510,250.0744023,250.074253,250.0744812,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,1809933.501,1640319.523,1731941.007,1649142.308,1666563.429,1406433.97,1533006.519,1570008.458,1540655.683,NA,1666563.429,1536831.101,1601697.265,NA,4.198889629,4.79356884,0,1,1,NA,0.561461848,0.361060921,0.541757467,0,1,1,1,,[M+3H]3+ 747.189,1,NA
1880,1880,264.0544853,264.0544045,264.054613,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,61839643.96,61538099.69,61556119.67,60993588.36,61374809.54,64608585.27,62305516.29,64054962.77,65425012.44,NA,61538099.69,64331774.02,62934936.86,NA,0.504300351,2.061162699,0,1,1,NA,0.561461848,0.407921413,0.522574783,0,1,1,1,[176][M]+,[M+H-C2H4O2]+ 323.068,1,7
1900,1900,265.0578019,265.0576993,265.05792,151.4015778,149.7798052,151.9463747,9,0,5,4,NA,NA,NA,NA,NA,7089708.309,7240707.599,7049604.873,6885926.246,7156689.026,7781656.035,7194243.745,7658120.1,7368333.981,NA,7089708.309,7513227.041,7301467.675,NA,1.871117039,3.570411509,0,1,1,NA,0.561461848,0.596812942,0.564484725,0,1,1,1,[176][M+1]+,,1,NA
1934,1934,266.0873955,266.0872668,266.0875013,151.0848579,149.4643236,151.9463747,9,0,5,4,NA,NA,NA,NA,NA,2111339.834,2128074.849,2193665.705,2072792.15,2218419.873,2561920.734,2434604.279,2830344.548,2697995.908,NA,2128074.849,2629958.321,2379016.585,NA,2.796626675,6.493215769,0,1,1,NA,0.608983372,0.600239909,0.583675535,0,1,1,1,,,1,NA
1956,1956,267.1159481,267.1157937,267.1160938,151.0848579,149.4643236,151.9504325,9,0,5,4,NA,NA,NA,NA,NA,1698744.756,2243151.149,2352374.675,2863523.189,2742822.127,1103244.445,1480596.691,1611353.413,1414369.572,NA,2352374.675,1447483.132,1899928.904,NA,19.35677954,15.37173073,0,1,1,NA,0.681498465,0.516596857,0.582047454,0,1,1,1,,,1,NA
1974,1974,268.0474553,268.0471727,268.0476129,151.4614668,149.4643236,155.6401796,10,0,5,4,NA,NA,NA,NA,NA,1272114.654,1218573.539,1222806.782,1297055.08,1291478.137,1367566.316,1334190.411,714053.5702,943847.3231,NA,1272114.654,1139018.867,1205566.761,NA,2.97109919,28.98343754,0,1,1,NA,0.681935983,0.419953188,0.593452409,0,1,1,1,,[M+H-C3H4O]+ 323.068,1,NA
2459,2459,284.0227568,284.0225698,284.0229945,151.4807954,148.5813866,153.7474257,10,0,5,4,NA,NA,NA,NA,NA,1097872.775,1157464.969,1202350.662,1982418.299,1289468.436,1058284.266,1501847.657,249712.0328,1118851.967,NA,1202350.662,1088568.117,1145459.39,NA,26.94223182,53.58713946,0,1,1,NA,0.681935983,1.002193005,0.796350508,0,1,0,1,,,1,NA
3035,3035,302.1712668,302.1711638,302.1714205,151.7188062,150.0950537,152.2451949,9,0,5,4,NA,NA,NA,NA,NA,18592022.06,18324369.3,18498059.17,18600393.51,18314621.91,20431389.96,20433719.48,20631727.18,20107880.94,NA,18498059.17,20432554.72,19465306.95,NA,0.755953684,1.063215154,0,1,1,NA,0.56103023,0.358292069,0.477145156,0,1,1,1,,,1,2
3185,3185,306.1614001,306.1611549,306.1616475,151.7983026,150.4111858,152.6782754,8,0,5,3,NA,NA,NA,NA,NA,2267456.632,2043939.41,1986405.636,2010869.066,1782923.733,2264950.968,2129944.505,NA,2102780.109,NA,2010869.066,2129944.505,2070406.786,NA,8.553387158,4.010183529,0,1,0.75,NA,0.545419414,0.54862541,0.505952179,0,1,0,1,,[M+H]+ 305.155,1,NA
3236,3236,308.0980044,308.0978402,308.0981064,151.3083166,149.7798052,151.6331309,8,0,5,3,NA,NA,NA,NA,NA,1028963.394,1277493.248,1208534.215,1179702.697,1221297.179,1125048.054,1046086.307,NA,985085.0813,NA,1208534.215,1046086.307,1127310.261,NA,7.881561113,6.670000699,0,1,0.75,NA,0.527262698,0.394041997,0.504017984,0,1,0,1,,,1,NA
3756,3756,324.0755679,324.0753791,324.0758115,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,1651152.048,2040933.204,1905736.884,1968403.687,1945526.024,1839197.446,1839597.505,1939782.126,1851300.355,NA,1945526.024,1845448.93,1895487.477,NA,7.820961675,2.598930422,0,1,1,NA,0.561461848,0.361060921,0.541757467,0,1,1,1,,[M+H]+ 323.068,1,NA
3770,3770,324.1530997,324.1530228,324.1532515,151.0848579,149.7798052,151.9504325,9,0,5,4,NA,NA,NA,NA,NA,5593352.919,5714013.332,5280766.83,6032581.933,5649511.054,7676448.202,7316030.154,7299003.251,6595046.677,NA,5649511.054,7307516.703,6478513.879,NA,4.761624278,6.266383764,0,1,1,NA,0.59436929,0.341703412,0.49813217,0,1,1,1,,,1,1
3977,3977,331.1654589,331.1653547,331.1656334,151.0848579,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,140764032.1,136980687.5,136652499.1,139882409,140835560.7,165301615.1,166626669.3,158836354.7,159491650.3,NA,139882409,162396632.7,151139520.9,NA,1.476130546,2.443451126,0,1,1,NA,0.562021471,0.519062382,0.566057466,0,1,1,1,[340][M]+,[2M+H]+ 165.078,1,4
4013,4013,332.1689312,332.1688315,332.1690893,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,27239858.25,26440194.97,26779076.42,26947949.22,27255299.1,32347061.64,31602452.19,30134099.95,31414219.95,NA,26947949.22,31508336.07,29228142.65,NA,1.265702076,2.931633344,0,1,1,NA,0.561331301,0.519062382,0.556379111,0,1,1,1,[340][M+1]+,,1,NA
4056,4056,333.1715766,333.1713139,333.1718328,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,2752231.402,2725103.868,2610170.913,2761339.962,2840200.295,3211809.366,3306638.253,3188919.965,2870995.942,NA,2752231.402,3200364.665,2976298.034,NA,3.039454523,6.022477278,0,1,1,NA,0.561331301,0.519062382,0.556379111,0,1,1,1,[340][M+2]+,,1,NA
4695,4695,353.1474202,353.1473141,353.1475929,151.0848579,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,29155976.94,30341535.08,29417105.46,28535866.68,30206788.9,34992878.17,35564951.82,33380195.18,34550442.4,NA,29417105.46,34771660.28,32094382.87,NA,2.543928742,2.675360412,0,1,1,NA,0.560795969,0.361060921,0.529714746,0,1,1,1,[380][M]+,[2M+Na]+ 165.078,1,5
4712,4712,354.1510784,354.1509411,354.1512424,151.0848579,149.318744,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,5466094.753,5694568.578,5423946.112,5467276.925,5608990.115,6656505.344,6702231.139,6645020.355,6625923.515,NA,5467276.925,6650762.849,6059019.887,NA,2.07213781,0.487090111,0,1,1,NA,0.546200461,0.519062382,0.590656481,0,1,1,1,[380][M+1]+,,1,NA
5125,5125,369.1123873,369.1121669,369.1125635,151.0848579,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,27604610.54,26652428.61,25779348.15,25772564.48,26539100.85,30004587.64,28218339.6,25885710.56,24547245.58,NA,26539100.85,27052025.08,26795562.97,NA,2.857771423,8.932356121,0,1,1,NA,0.562021471,0.519062382,0.566057466,0,1,1,1,,[2M+K]+ 165.078,1,2
5297,5297,375.1293463,375.129187,375.1294883,151.4015778,150.0950537,152.2688575,7,0,5,2,NA,NA,NA,NA,NA,946265.3583,1084122.376,1041253.898,872449.696,1078612.12,1143536.436,NA,NA,1290655.33,NA,1041253.898,1217095.883,1129174.891,NA,9.179453107,8.54729431,0,1,0.5,NA,0.593990028,0.424531212,0.578643881,0,1,0,1,,[2M+2Na-H]+ 165.078,1,NA
5747,5747,391.0942919,391.0940914,391.0945408,151.7188062,150.0950537,152.884735,9,0,5,4,NA,NA,NA,NA,NA,3237957.994,5917834.277,5799534.337,2737144.314,5566995.452,6008775.469,6063949.655,6009769.855,6617619.013,NA,5566995.452,6036859.755,5801927.604,NA,32.99324771,4.796484231,0,1,1,NA,0.707915026,0.358292069,0.596286493,0,0,1,1,,[M+H-gluc]+ 566.129 [M+H-C6H8O6]+ 566.129,1,NA
5883,5883,397.1114502,397.1112866,397.1116724,152.0374197,150.4111858,152.884735,9,0,5,4,NA,NA,NA,NA,NA,5945962.862,6589378.903,6231068.109,4709969.176,5797080.637,5791446.035,6200397.611,6082157.186,7098840.94,NA,5945962.862,6141277.399,6043620.131,NA,12.08806216,8.960525949,0,1,1,NA,0.627937877,0.596415612,0.622800572,0,1,1,1,[448][M]+,,1,NA
5908,5908,398.1147532,398.1146087,398.1149675,152.2688575,150.0496642,152.8365544,9,0,5,4,NA,NA,NA,NA,NA,1158252.107,1201513.525,1240646.888,797124.4735,1017209.594,1212178.004,1186812.878,1145707.632,1216667.033,NA,1158252.107,1199495.441,1178873.774,NA,16.68617651,2.732785222,0,1,1,NA,0.632690225,0.785569424,0.763210133,0,1,1,1,[448][M+1]+,,1,NA
6158,6158,409.0673402,409.0670975,409.0676881,150.4765835,149.318744,151.6331309,9,0,5,4,NA,NA,NA,NA,NA,765200.6267,918305.7454,1003959.421,1471305.613,1059849.397,973828.6308,1304319.608,903576.531,973251.2024,NA,1003959.421,973539.9166,988749.6688,NA,25.25718953,17.33788449,0,1,1,NA,0.510045935,0.341251797,0.53481217,0,1,1,1,,,1,NA
6265,6265,413.15617,413.1559953,413.1564115,151.0848579,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,3823221.713,4184509.495,4025002.928,4018267.244,4049434.618,4072266.28,4156883.075,4286395.285,4037586.335,NA,4025002.928,4114574.678,4069788.803,NA,3.211667401,2.675668965,0,1,1,NA,0.562021471,0.361060921,0.490741062,0,1,1,1,,[4M+H]+ 103.047,1,NA
6617,6617,429.1341353,429.1339887,429.1343641,150.4765835,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,3194513.756,3826501.073,3560474.846,3647656.78,3877822.752,3656649.938,3564790.353,3945894.073,3883913.24,NA,3647656.78,3770281.589,3708969.185,NA,7.492067374,4.819632809,0,1,1,NA,0.542043601,0.131457237,0.442145467,0,1,1,1,,[M+H-CH3]+ 443.156,1,NA
6984,6984,444.1646773,444.1643151,444.164929,150.4765835,149.3654519,151.2913314,9,0,5,4,NA,NA,NA,NA,NA,892400.465,738808.434,789201.5325,623763.7319,683339.1045,857770.7753,744712.4158,654472.2839,586724.225,NA,738808.434,699592.3498,719200.3919,NA,13.78065506,16.50776961,0,1,1,NA,0.46373685,0.326065286,0.433928266,0,1,1,1,,[M+H]+ 443.156,1,NA
7179,7179,451.6525049,451.6522317,451.6526189,150.4518988,149.149218,151.2913314,9,0,5,4,NA,NA,NA,NA,NA,1636082.365,1634888.727,1476560.087,1320632.552,1550174.515,1633440.846,1945175.306,1538322.715,1553968.394,NA,1550174.515,1593704.62,1571939.568,NA,8.62944185,11.36851081,0,1,1,NA,0.561802781,0.599572182,0.569785146,0,1,1,1,,,1,NA
7243,7243,454.6540193,454.6538675,454.6544651,150.3099108,149.149218,151.2913314,7,0,3,4,NA,NA,NA,NA,NA,919719.7706,NA,NA,785524.3509,974434.799,1212114.217,1097657.129,937689.5574,808473.9114,NA,919719.7706,1017673.343,968696.5568,NA,10.88211788,17.48605767,0,0.6,1,NA,0.72772858,0.509333881,0.554943405,0,0,1,1,[534][M]2+,,1,NA
7261,7261,455.1556763,455.1553262,455.1559257,150.2040914,149.149218,151.2150553,6,0,2,4,NA,NA,NA,NA,NA,NA,NA,520026.5794,NA,583599.0144,643649.1407,652685.5848,571691.1892,585234.3365,NA,551812.7969,614441.7386,583127.2678,NA,8.146331538,6.650605707,0,0.4,1,NA,0.87145511,0.519062382,0.562604984,0,0,1,1,[534][M+1]2+,,1,NA
7508,7508,465.6451379,465.6448001,465.6453919,150.3932472,149.149218,151.3158284,8,0,4,4,NA,NA,NA,NA,NA,1024774.157,1222444.32,980547.2547,NA,1258047.495,1065429.641,1299520.937,1140724.138,997804.846,NA,1123609.239,1103076.889,1113343.064,NA,12.40484082,11.51572821,0,0.8,1,NA,0.676967346,0.341251797,0.537998789,0,1,1,1,,,1,NA
7852,7852,482.6202411,482.6200751,482.620542,150.5296761,149.149218,151.3158284,8,0,5,3,NA,NA,NA,NA,NA,378196.9351,331707.6777,382473.8264,526414.8728,368484.8691,481813.2707,NA,388905.7913,297976.3672,NA,378196.9351,388905.7913,383551.3632,NA,18.82297978,23.59559806,0,1,0.75,NA,0.548730314,0.561854082,0.517693547,0,1,0,1,,,1,NA
7898,7898,484.6247856,484.6245381,484.6251533,150.3099108,149.4643236,151.9269146,7,0,3,4,NA,NA,NA,NA,NA,1033611.39,NA,1037415.524,NA,1100731.084,1308158.157,1155731.72,967836.9953,880564.829,NA,1037415.524,1061784.358,1049599.941,NA,3.565980648,17.77243896,0,0.6,1,NA,0.849758708,0.131457237,0.554009399,0,0,1,1,,,1,NA
8544,8544,515.2192588,515.2189334,515.2194434,150.4765835,149.149218,151.3158284,9,0,5,4,NA,NA,NA,NA,NA,1184208.622,1113793.667,1219883.904,903241.1136,1093652.316,1696775.013,1467600.453,1350040.297,1437664.741,NA,1113793.667,1452632.597,1283213.132,NA,11.13785278,9.935324284,0,1,1,NA,0.592463448,0.341251797,0.519376013,0,1,1,1,[625][M]2+,,1,NA
8554,8554,515.7205115,515.7201995,515.7210551,150.9242299,149.318744,151.6091351,7,0,4,3,NA,NA,NA,NA,NA,795843.9255,638780.8133,534236.1895,549701.262,NA,NA,835227.1549,681379.7169,585369.5659,NA,594241.0377,681379.7169,637810.3773,NA,19.0583581,17.98871869,0,0.8,0.75,NA,0.251929243,0.634536003,0.526412029,0,1,0,1,[625][M+1]2+,,1,NA
8596,8596,518.2149639,518.2148319,518.2152619,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,7927941.858,7799187.739,7859271.769,7062561.93,7776331.395,8233830.399,8608358.609,8467603.067,8449639.758,NA,7799187.739,8458621.413,8128904.576,NA,4.59224457,1.831807619,0,1,1,NA,0.561331301,0.519062382,0.556379111,0,1,1,1,[629][M]+,[3M+Na]+ 165.078,1,1
8618,8618,519.2169642,519.2167743,519.2171848,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,3309493.11,3380818.252,3254697.558,2974648.609,3331828.718,3194761.59,3492942.785,3310646.298,3343969.32,NA,3309493.11,3327307.809,3318400.46,NA,4.941550075,3.683366334,0,1,1,NA,0.561331301,0.519062382,0.556379111,0,1,1,1,[629][M+1]+,,1,NA
