peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
2093	528.3578188	82074.44192		[M+H]+ 527.351086525	1048	1.0	2.0	1.0	1.2516787271538952	100.0	5.88235294117647	100.0	0.37550361814616856	30.0	1.1764705882352942	20.0	51.551974206381466	0	0
1612	423.0315208	15506.39425		[M+H]+ 422.02514224	846	1.0	2.0	1.0	0.22087957470623226	100.0	5.88235294117647	100.0	0.06626387241186968	30.0	1.1764705882352942	20.0	51.24273446064716	0	0
1484	404.3488154	8896.181966		[M+H]+ 403.34215764	342	1.0	2.0	1.0	0.11852113911526203	100.0	5.88235294117647	100.0	0.03555634173457861	30.0	1.1764705882352942	20.0	51.21202692996987	0	0
1938	473.0677011	1897.24673		[M+H]+ 472.0609745	993	1.0	2.0	1.0	0.010143369872733728	100.0	5.88235294117647	100.0	0.0030430109618201184	30.0	1.1764705882352942	20.0	51.179513599197115	0	0
194	147.0767934	890441.4482	[23][M]+	[M+NH4]+ 129.042455865	72	1.0	12.0	0.2046809169616	13.769156017021944	100.0	64.70588235294117	20.468091696160002	4.1307468051065825	30.0	12.941176470588236	4.093618339232001	51.16554161492682	0	0
644	228.1179541	310718.1733	[67][M]+	[M+H]+ 227.109836012	383	1.0	5.0	0.742894117976236	4.792202638675953	100.0	23.52941176470588	74.2894117976236	1.4376607916027857	30.0	4.705882352941177	14.857882359524721	51.001425504068685	0	0
2145	603.1441418	18181.59194		[M+K]+ 564.18124615	558	2.0	3.0	1.0	0.26230472698277557	90.0	11.76470588235294	100.0	0.07869141809483267	27.0	2.3529411764705883	20.0	49.43163259456542	0	0
1073	314.0765907	11829.9681		[M+H]+ 313.070249057	575	1.0	5.0	0.726461006861831	0.163950505999831	100.0	23.52941176470588	72.6461006861831	0.0491851517999493	30.0	4.705882352941177	14.52922013723662	49.28428764197774	0	0
651	229.1554094	187298.8397	[69][M]+	[M+H]+ 228.14802885	52	1.0	9.0	0.407317294869932	2.881067357959744	100.0	47.05882352941176	40.7317294869932	0.8643202073879231	30.0	9.411764705882353	8.146345897398641	48.42243081066892	0	0
742	244.1662451	101590.5668	[76][M]+	[M+NH4]+ 226.132965071	381	1.0	6.0	0.592348149857338	1.553883849423583	100.0	29.411764705882355	59.2348149857338	0.4661651548270749	30.0	5.882352941176471	11.846962997146761	48.195481093150306	0	0
1136	330.0737422	87973.99116	[117][M]+	[M+H]+ 329.066195878	609	1.0	7.0	0.535030404467965	1.3430326209403265	100.0	35.294117647058826	53.503040446796504	0.40290978628209795	30.0	7.058823529411765	10.700608089359301	48.16234140505316	0	0
1180	342.0630855	56048.56823	[120][M]+	[M+H]+ 341.05582775	631	1.0	5.0	0.654807678771938	0.8486708355246478	100.0	23.52941176470588	65.4807678771938	0.25460125065739436	30.0	4.705882352941177	13.09615357543876	48.05663717903733	0	0
197	147.1119248	15262.08469		[M+NH4]+ 129.077770543	73	1.0	5.0	0.664083104039396	0.2170964671013452	100.0	23.52941176470588	66.4083104039396	0.06512894013040356	30.0	4.705882352941177	13.28166208078792	48.0526733738595	0	0
723	242.1006714	79474.23621	[74][M]+	[M+K]+ 203.138094517	31	2.0	7.0	0.652965503146065	1.2114148177277895	90.0	35.294117647058826	65.2965503146065	0.36342444531833684	27.0	7.058823529411765	13.059310062921302	47.4815580376514	0	0
1770	450.006545	15451.89769	[160][M]+	[M+H]+ 448.99920288 [M+H]+ 448.99920288	925	1.0	6.0	0.553291608107912	0.22003570125905245	100.0	29.411764705882355	55.3291608107912	0.06601071037771573	30.0	5.882352941176471	11.065832162158241	47.01419581371243	0	0
535	206.0558156	356187.6225	[60][M]+	[M+H]+ 205.048727775	331	1.0	7.0	0.40375930487138	5.496292233281034	100.0	35.294117647058826	40.375930487138	1.6488876699843102	30.0	7.058823529411765	8.0751860974276	46.782897296823684	0	0
967	285.054045	352295.5964	[101][M]+	[M+NH4]+ 267.019133033	492	1.0	8.0	0.342013220642644	5.436024622233275	100.0	41.17647058823529	34.2013220642644	1.6308073866699826	30.0	8.235294117647058	6.840264412852881	46.706365917169926	0	0
1475	402.9998523	5644.537244		[M+Na+K]2+ 744.0467166	752	3.0	3.0	1.0	0.06816976573392944	80.0	11.76470588235294	100.0	0.02045092972017883	24.0	2.3529411764705883	20.0	46.373392106190764	0	0
505	203.0083558	808809.7585	[56][M]+	[M+H]+ 202.001488607	313	1.0	5.0	0.387362245733295	12.505097966637624	100.0	23.52941176470588	38.736224573329494	3.751529389991287	30.0	4.705882352941177	7.747244914665899	46.20465665759836	0	0
992	291.0580893	43168.67624		[M+H]+ 290.05062795	534	1.0	2.0	0.73971943358405	0.6492270751679392	100.0	5.88235294117647	73.971943358405	0.19476812255038176	30.0	1.1764705882352942	14.794388671681	46.165627382466674	0	0
353	176.1227631	397121.4664		[M+NH4]+ 158.088305867	180	1.0	5.0	0.456515482675575	6.130148461237688	100.0	23.52941176470588	45.6515482675575	1.8390445383713063	30.0	4.705882352941177	9.130309653511501	45.67523654482398	0	0
1866	464.3564914	17147.47948	[171][M]+	[M+H]+ 463.3496323	963	1.0	3.0	0.659303071987049	0.24629160530331914	100.0	11.76470588235294	65.9303071987049	0.07388748159099574	30.0	2.3529411764705883	13.18606143974098	45.61289009780256	0	0
800	255.0861105	555158.6787	[83][M]+	[M+H]+ 254.078663411	457	1.0	6.0	0.35212833364147	8.577337919183096	100.0	29.411764705882355	35.212833364147	2.5732013757549286	30.0	5.882352941176471	7.042566672829401	45.4981209897608	0	0
1700	436.2043774	6449.257909		[M+H]+ 435.197255733	893	1.0	3.0	0.646466858252572	0.08063077981610975	100.0	11.76470588235294	64.6466858252572	0.024189233944832925	30.0	2.3529411764705883	12.92933716505144	45.306467575466854	0	0
564	210.9684146	17338.58887		[M+H]+ 209.96067524	340	1.0	2.0	0.689936363189156	0.24925091392257384	100.0	5.88235294117647	68.99363631891559	0.07477527417677216	30.0	1.1764705882352942	13.79872726378312	45.04997312619519	0	0
583	214.916005	12243.17262		[2M+Na]+ 95.9643833575 [M+H+NH4]2+ 410.790661867	924	2.0	2.0	0.82569101964072	0.17034893413332566	90.0	5.88235294117647	82.569101964072	0.051104680239997695	27.0	1.1764705882352942	16.513820392814402	44.741395661289694	0	0
1557	416.133038	4150.258978		[M+H]+ 415.12564964	816	1.0	2.0	0.661421938310456	0.04503102539187303	100.0	5.88235294117647	66.1421938310456	0.013509307617561908	30.0	1.1764705882352942	13.228438766209122	44.41841866206198	0	0
403	186.007761	128176.6624	[47][M]+	[M+H]+ 185.000585438	245	1.0	6.0	0.38973358989078	1.9655667178656304	100.0	29.411764705882355	38.973358989078	0.5896700153596891	30.0	5.882352941176471	7.7946717978156	44.26669475435176	0	0
229	152.0571118	37584.0988		[M+H]+ 151.049056814	147	1.0	8.0	0.275976952199435	0.5627504862725038	100.0	41.17647058823529	27.597695219943503	0.16882514588175113	30.0	8.235294117647058	5.519539043988701	43.92365830751751	0	0
1288	362.2204849	11059.06207		[M+H]+ 361.213187425	680	1.0	2.0	0.627436992364227	0.15201310795144396	100.0	5.88235294117647	62.7436992364227	0.045603932385433185	30.0	1.1764705882352942	12.54873984728454	43.77081436790527	0	0
1712	439.1015055	2487.275878		[M+H]+ 438.094874	899	1.0	2.0	0.625632443840626	0.019279908602138476	100.0	5.88235294117647	62.5632443840626	0.005783972580641543	30.0	1.1764705882352942	12.51264887681252	43.69490343762846	0	0
1007	295.0892979	192507.885	[104][M]+	[M+K]+ 256.12692818 [M+H]+ 294.08230102	204	1.0	6.0	0.330798657070525	2.9617288715273307	100.0	29.411764705882355	33.079865707052505	0.8885186614581991	30.0	5.882352941176471	6.615973141410501	43.38684474404517	0	0
1957	475.2804413	2331607.952	[182][M]+		1001	8.0	4.0	1.0	36.08546635884515	30.0	17.647058823529413	100.0	10.825639907653546	9.0	3.5294117647058827	20.0	43.35505167235943	0	0
1604	421.2096439	30143.05871		[M+H]+ 420.202727288	840	1.0	3.0	0.541205842630362	0.4475267702920545	100.0	11.76470588235294	54.1205842630362	0.13425803108761636	30.0	2.3529411764705883	10.82411685260724	43.311316060165446	0	0
1464	401.1912012	3394.894407		[M+H]+ 400.18397368	780	1.0	2.0	0.604933751001202	0.03333428518648625	100.0	5.88235294117647	60.4933751001202	0.010000285555945874	30.0	1.1764705882352942	12.09867502002404	43.28514589381528	0	0
1406	392.2181015	3888.788992		[M+H]+ 391.2099793	745	1.0	2.0	0.599348207624757	0.040982190411832486	100.0	5.88235294117647	59.9348207624757	0.012294657123549746	30.0	1.1764705882352942	11.98696415249514	43.175729397853985	0	0
817	258.1107843	65587.33502	[86][M]+	[M+H]+ 257.103769638	464	1.0	10.0	0.0999044476420938	0.996377626795907	100.0	52.94117647058824	9.99044476420938	0.2989132880387721	30.0	10.588235294117649	1.9980889528418762	42.885237534998296	0	0
430	190.0026747	40062.09033		[M+H]+ 188.99545818	263	1.0	2.0	0.553617511250184	0.6011219220934709	100.0	5.88235294117647	55.3617511250184	0.18033657662804128	30.0	1.1764705882352942	11.072350225003682	42.42915738986702	0	0
707	238.112313	7601.318194		[M+H]+ 237.104240419	416	1.0	5.0	0.37902216264635	0.09847031104637292	100.0	23.52941176470588	37.902216264635	0.029541093313911877	30.0	4.705882352941177	7.580443252927001	42.31586669918208	0	0
702	238.0180396	2733.250816		[M+H]+ 237.010211617 [M+2H]2+ 474.020815533	62	1.0	5.0	0.377418924682861	0.023088804408587578	100.0	23.52941176470588	37.741892468286096	0.006926641322576273	30.0	4.705882352941177	7.54837849365722	42.26118748792097	0	0
450	193.1549617	177809.3086	[50][M]+	[M+H]+ 192.148047358	278	1.0	5.0	0.33396840639918	2.734122976122118	100.0	23.52941176470588	33.396840639918004	0.8202368928366354	30.0	4.705882352941177	6.679368127983601	42.20548737376141	0	0
1252	354.0793915	39896.7632	[129][M]+	[M+H]+ 353.071933822	246	1.0	6.0	0.307036105430235	0.5985618490337136	100.0	29.411764705882355	30.7036105430235	0.17956855471011407	30.0	5.882352941176471	6.140722108604701	42.202643604491286	0	0
1124	326.0573663	59689.53295	[116][M]2+	[M+H+Na]2+ 628.1188411	601	2.0	3.0	0.617175154774409	0.9050507877514763	90.0	11.76470588235294	61.7175154774409	0.2715152363254429	27.0	2.3529411764705883	12.343503095488181	41.96795950828421	0	0
987	290.0554975	11948.59989		[M+H]+ 289.049065558	533	1.0	3.0	0.46578345984828	0.16578750667606473	100.0	11.76470588235294	46.578345984828005	0.04973625200281942	30.0	2.3529411764705883	9.315669196965601	41.718346625439004	0	0
1533	412.8634047	14195.29903		[M+H]+ 411.85605595	805	1.0	2.0	0.521120192383208	0.2005774043879153	100.0	5.88235294117647	52.1120192383208	0.060173221316374585	30.0	1.1764705882352942	10.42240384766416	41.65904765721583	0	0
1137	330.0777864	8850.325088		[M+NH4]+ 312.044874405	572	1.0	5.0	0.341476406675523	0.11781105022681174	100.0	23.52941176470588	34.147640667552295	0.03534331506804352	30.0	4.705882352941177	6.829528133510459	41.57075380151967	0	0
1750	446.0376793	1343.083027		[M+H]+ 445.03073662	916	1.0	2.0	0.517031282384439	0.0015622037522934318	100.0	5.88235294117647	51.703128238443895	0.00046866112568802953	30.0	1.1764705882352942	10.34062564768878	41.517564897049766	0	0
1931	472.1526833	3947.31287		[M+H]+ 471.145115975	992	1.0	2.0	0.515134327992777	0.0418884264507713	100.0	5.88235294117647	51.5134327992777	0.01256652793523139	30.0	1.1764705882352942	10.302686559855541	41.491723676026076	0	0
436	190.1634769	10073.10144		[M+H]+ 189.15679698	266	1.0	2.0	0.508045892446197	0.13674561224856505	100.0	5.88235294117647	50.804589244619706	0.04102368367456951	30.0	1.1764705882352942	10.160917848923942	41.37841212083381	0	0
870	266.034296	90399.46262	[92][M]+	[M+H]+ 265.0270048	486	1.0	4.0	0.368459680043988	1.3805907890519735	100.0	17.647058823529413	36.8459680043988	0.41417723671559203	30.0	3.5294117647058827	7.36919360087976	41.31278260230124	0	0
858	264.1641542	4479.735027		[M+H]+ 263.1572036	481	1.0	2.0	0.495180346821793	0.05013292703911124	100.0	5.88235294117647	49.518034682179305	0.015039878111733372	30.0	1.1764705882352942	9.903606936435862	41.0951174027829	0	0
1379	385.3430354	13997.94971		[M+H]+ 384.335937475	731	1.0	2.0	0.488208425434189	0.19752147111493454	100.0	5.88235294117647	48.820842543418905	0.05925644133448036	30.0	1.1764705882352942	9.764168508683781	40.99989553825356	0	0
172	142.0477597	15411.50595		[M+H]+ 141.040445174	112	1.0	5.0	0.3104554691085	0.21941023945244686	100.0	23.52941176470588	31.045546910850003	0.06582307183573406	30.0	4.705882352941177	6.209109382170001	40.98081480694691	0	0
1723	440.3164679	14187.34154		[M+NH4]+ 422.28286426	849	1.0	3.0	0.417274126685786	0.20045418349989597	100.0	11.76470588235294	41.7274126685786	0.060136255049968786	30.0	2.3529411764705883	8.345482533715721	40.75855996523628	0	0
1286	361.0401307	3342.27613		[M+H]+ 360.033579589	312	1.0	4.0	0.356714565135236	0.03251949675219513	100.0	17.647058823529413	35.671456513523594	0.009755849025658538	30.0	3.5294117647058827	7.134291302704719	40.67345891643626	0	0
900	272.1725193	60781.99049	[94][M]+	[M+H]+ 271.165220575	501	1.0	5.0	0.282070905712109	0.9219673768018197	100.0	23.52941176470588	28.2070905712109	0.27659021304054593	30.0	4.705882352941177	5.641418114242181	40.6238906802239	0	0
658	231.0295058	35632.07513		[M+H]+ 230.021659889	389	1.0	6.0	0.224917522516986	0.5325236069359089	100.0	29.411764705882355	22.4917522516986	0.1597570820807727	30.0	5.882352941176471	4.4983504503397205	40.540460473596966	0	0
836	260.1611033	16731.93099		[M+NH4]+ 242.1270089	429	1.0	3.0	0.388313657721114	0.2398568810431701	100.0	11.76470588235294	38.8313657721114	0.07195706431295103	30.0	2.3529411764705883	7.766273154422279	40.19117139520582	0	0
642	228.1116793	32392.12796	[66][M]+	[M+NH4]+ 210.077802329	37	1.0	7.0	0.138355973989551	0.4823533689056849	100.0	35.294117647058826	13.835597398955098	0.14470601067170547	30.0	7.058823529411765	2.76711947979102	39.97064901987449	0	0
191	147.0201163	40156.57915		[M+H]+ 146.013277754	127	1.0	9.0	0.0186388575817059	0.6025850714418581	100.0	47.05882352941176	1.86388575817059	0.18077552143255743	30.0	9.411764705882353	0.37277715163411806	39.96531737894903	0	0
1746	445.2661866	7466.500956		[M+H]+ 444.2596031	424	1.0	3.0	0.37899917570632	0.09638268042582876	100.0	11.76470588235294	37.899917570632	0.028914804127748626	30.0	2.3529411764705883	7.5799835141264005	39.961839494724735	0	0
260	157.1089461	742300.7608	[29][M]+	[M+NH4]+ 139.074638433 [M+H]+ 156.101069039	23	1.0	5.0	0.0900738500427377	11.47521319670768	100.0	23.52941176470588	9.00738500427377	3.4425639590123036	30.0	4.705882352941177	1.801477000854754	39.94992331280823	0	0
1164	337.0999633	7011.611752		[M+H]+ 336.092539975	620	1.0	2.0	0.435663277687456	0.08933876938512524	100.0	5.88235294117647	43.5663277687456	0.02680163081553757	30.0	1.1764705882352942	8.713265553749121	39.91653777279996	0	0
378	182.0815308	1838850.879	[43][M]+		233	8.0	3.0	1.0	28.455175386080157	30.0	11.76470588235294	100.0	8.536552615824046	9.0	2.3529411764705883	20.0	39.88949379229464	0	0
665	231.1710092	18804.58619		[M+H]+ 230.164348817	393	1.0	6.0	0.192237415422149	0.2719517268176405	100.0	29.411764705882355	19.2237415422149	0.08158551804529215	30.0	5.882352941176471	3.84474830844298	39.808686767664746	0	0
771	250.0393669	37117.80198		[M+Na]+ 227.050039342	93	2.0	5.0	0.396772106924656	0.555529929508877	90.0	23.52941176470588	39.6772106924656	0.1666589788526631	27.0	4.705882352941177	7.93544213849312	39.80798347028696	0	0
187	146.1641693	4315.978443		[M+H]+ 145.156657725	123	1.0	2.0	0.42703811264934	0.04759717371746174	100.0	5.88235294117647	42.703811264934	0.014279152115238522	30.0	1.1764705882352942	8.5407622529868	39.731511993337335	0	0
1152	334.2149727	41671.14797		[M+H]+ 333.208575983	223	1.0	3.0	0.357595946752529	0.6260380088589074	100.0	11.76470588235294	35.7595946752529	0.1878114026576722	30.0	2.3529411764705883	7.15191893505058	39.69267151417884	0	0
208	148.0607746	1590031.808	[24][M]+		137	8.0	5.0	0.922172417027639	24.602238482010446	30.0	23.52941176470588	92.2172417027639	7.380671544603134	9.0	4.705882352941177	18.44344834055278	39.53000223809709	0	0
550	208.9195468	3924.513552		[M+H]+ 207.912072719	113	1.0	5.0	0.237441311268793	0.04153538143152589	100.0	23.52941176470588	23.7441311268793	0.012460614429457766	30.0	4.705882352941177	4.74882622537586	39.46716919274649	0	0
552	209.0926872	21863.26879		[M+H]+ 208.085964712	60	1.0	6.0	0.16913665281877	0.31931510222135256	100.0	29.411764705882355	16.913665281876998	0.09579453066640577	30.0	5.882352941176471	3.3827330563754	39.360880528218274	0	0
824	259.07201	50478.20126	[88][M]+	[M+H]+ 258.06480352	466	1.0	4.0	0.270709288229586	0.7624142942488227	100.0	17.647058823529413	27.0709288229586	0.2287242882746468	30.0	3.5294117647058827	5.41418576459172	39.172321817572254	0	0
1384	386.2041489	8437.0617		[M+H]+ 385.19685818	307	1.0	3.0	0.33721866237233	0.11141171052858549	100.0	11.76470588235294	33.721866237233	0.03342351315857565	30.0	2.3529411764705883	6.7443732474466005	39.130737937075764	0	0
1329	372.8837791	5784.019848		[M+H]+ 371.876018283	704	1.0	4.0	0.271387414725856	0.07032963905178835	100.0	17.647058823529413	27.138741472585597	0.021098891715536503	30.0	3.5294117647058827	5.427748294517119	38.97825895093854	0	0
1062	309.0685983	13258.07287		[M+H]+ 308.061216741	566	1.0	8.0	0.0339027261160724	0.18606455678017086	100.0	41.17647058823529	3.3902726116072404	0.05581936703405126	30.0	8.235294117647058	0.6780545223214481	38.96916800700256	0	0
1079	315.0581214	20453.69595		[M+H]+ 314.052168975	286	1.0	5.0	0.202716096530311	0.29748801641003086	100.0	23.52941176470588	20.2716096530311	0.08924640492300925	30.0	4.705882352941177	4.05432193060622	38.849450688470405	0	0
718	241.1554251	74902.77199	[73][M]+	[M+H]+ 240.148091175	69	1.0	5.0	0.1793278499229	1.1406261795093295	100.0	23.52941176470588	17.93278499229	0.3421878538527989	30.0	4.705882352941177	3.586556998458	38.634627205251974	0	0
1271	357.2137999	15543.36989		[M+H]+ 356.206364329	252	1.0	4.0	0.250878418588181	0.22145213856693247	100.0	17.647058823529413	25.0878418588181	0.06643564157007974	30.0	3.5294117647058827	5.01756837176362	38.61341577803958	0	0
554	209.1289481	15726.56422		[M+H]+ 208.121944964	335	1.0	6.0	0.131632567598069	0.2242888833222142	100.0	29.411764705882355	13.163256759806899	0.06728666499666426	30.0	5.882352941176471	2.63265135196138	38.582290958134514	0	0
686	235.0933017	4241.258803		[M+H]+ 234.08538034	405	1.0	5.0	0.183830317128477	0.04644014802301727	100.0	23.52941176470588	18.3830317128477	0.01393204440690518	30.0	4.705882352941177	3.6766063425695403	38.39642073991762	0	0
510	203.1507554	208770.8407	[57][M]+	[M+H]+ 202.143616314	316	1.0	5.0	0.131470125675664	3.213559014345366	100.0	23.52941176470588	13.1470125675664	0.9640677043036097	30.0	4.705882352941177	2.62940251351328	38.29935257075806	0	0
434	190.127111	3641.283457		[M+2Na-H]+ 145.156657725 [M+H]+ 189.119377638 [M+H+NH4]2+ 361.213187425	823	1.0	2.0	0.354894423279495	0.037149593473300324	100.0	5.88235294117647	35.4894423279495	0.011144878041990098	30.0	1.1764705882352942	7.0978884655899	38.28550393186719	0	0
979	288.2036751	33940.98206		[M+NH4]+ 270.170185421	120	1.0	5.0	0.170896127348043	0.5063372102443967	100.0	23.52941176470588	17.089612734804298	0.151901163073319	30.0	4.705882352941177	3.4179225469608596	38.27570606297535	0	0
1290	362.9912896	8164.130181		[M+H]+ 361.98411156	682	1.0	2.0	0.352332403995374	0.10718539492659972	100.0	5.88235294117647	35.2332403995374	0.032155618477979916	30.0	1.1764705882352942	7.046648079907481	38.25527428662076	0	0
1138	330.2030299	6791.604007		[M+H]+ 329.19577386	215	1.0	3.0	0.288095849825587	0.08593197280604928	100.0	11.76470588235294	28.8095849825587	0.025779591841814782	30.0	2.3529411764705883	5.76191699651174	38.14063776482415	0	0
1510	409.1835534	175818.2347		[M+NH4]+ 391.15081832	329	1.0	5.0	0.130041786479832	2.7032914081188757	100.0	23.52941176470588	13.0041786479832	0.8109874224356627	30.0	4.705882352941177	2.60083572959664	38.11770550497348	0	0
1580	418.3169073	5544.877148		[M+H]+ 417.309431875	832	1.0	2.0	0.345923758395673	0.06662653972557604	100.0	5.88235294117647	34.5923758395673	0.01998796191767281	30.0	1.1764705882352942	6.918475167913461	38.11493371806643	0	0
1336	374.2139324	9956.142051		[M+H]+ 373.206143071	709	1.0	4.0	0.22074169106986	0.13493450852430292	100.0	17.647058823529413	22.074169106985998	0.04048035255729087	30.0	3.5294117647058827	4.4148338213972	37.984725938660375	0	0
1945	474.2457851	2445.727439		[M+H]+ 473.23776814	995	1.0	2.0	0.33936272510627	0.018636535434293198	100.0	5.88235294117647	33.936272510627	0.005590960630287959	30.0	1.1764705882352942	6.7872545021254	37.96931605099098	0	0
1708	437.3056015	9776.667659		[M+H]+ 436.298327875	898	1.0	2.0	0.334226942506014	0.13215536661410635	100.0	5.88235294117647	33.422694250601396	0.039646609984231904	30.0	1.1764705882352942	6.68453885012028	37.900656048339805	0	0
