full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
100	161.0407795	26667.6517	0.0325149160323282	0.0307049986107322	0.00879554909999694	28.6453330010009	0.00278139684278344	8	[31][M+1]+		1
100	176.0112602	195881.8814	0.26589268893617	0.265310761376905	0.0792450992781039	29.8687843896113	0.0128552526225424	7	[39][M]+	[M+K]+ 137.048059071	1
100	177.0145549	10019.14046	NA	NA	NA	NA	NA	NA	[39][M+1]+		1
2	89.10643434	4202.325719	0.0269602947288115	0.0259127548912793	0.00417356844530264	16.106232096176	0.00147557927470985	8		[M+NH4]+ 71.0726359565	1
2	89.10680492	4273.09807	0.0266946080273707	0.0259352809433568	0.00390466406057533	15.0554145494055	0.00130155468685844	8		[M+NH4]+ 71.0726359565	1
2	252.1815227	3738.484301	0.352260283008654	0.352260283008654	NA	NA	NA	NA		[3M+K]+ 71.0726359565	1
2	290.1353388	23627.20668	1	0.751412099886286	0.43056687314381	57.3010300484873	0.248587900113714	NA		[3M+2K-H]+ 71.0726359565	1
2	182.1120482	3081.397612	0.0204863071644483	0.0204863071644483	NA	NA	NA	NA	[42][M+1]+		1
2	72.07922909	3652.150289	NA	NA	NA	NA	NA	NA		[M+H]+ 71.0726359565	1
2	72.0800647	8430.498767	0.0243771112625421	0.0239506965375354	0.0044146602969229	18.4322835455088	0.00110366507423073	8		[M+H]+ 71.0726359565	1
2	72.0797755	8952.943666	0.0240638064851189	0.0236143683251189	0.00463510005635216	19.6283042279041	0.00128554545539106	8		[M+H]+ 71.0726359565	1
2	72.08038052	29800.30928	0.789931621487685	0.480558297893676	0.39490200088746	82.1756699693555	0.0640615637913454	8		[M+H]+ 71.0726359565	1
2	118.0854149	4105.197944	0.0226647327472083	0.0231932523078496	0.0014787936769785	6.37596511843236	0.000661336637284159	7		[M+H+HCOOH]+ 71.0726359565	1
2	118.0857844	8030.53522	0.930180285355187	0.806179474765587	0.309918014314527	38.4428063496211	0.0502753407161267	7		[M+H+HCOOH]+ 71.0726359565	1
2	181.1088727	33130.71299	0.0676775385028985	0.0743482625777847	0.0425454720823408	57.2245680090087	0.0117999908562847	NA	[42][M]+	[2M+K]+ 71.0726359565	1
122	149.1288375	4424.128102	NA	NA	NA	NA	NA	NA	[21][M+2]+		1
122	147.1211624	48351.36295	0.0188955666612717	0.0184533601407182	0.00584323069774784	31.6648602378624	0.000987686257112373	11	[21][M+1]+		1
122	148.1164902	113524.7934	0.0708889234813712	0.0719471639054461	0.0212008288468699	29.4672196873976	0.00343922858468929	7	[21][M+2]+		1
122	163.1446284	7811.71585	0.0671543339150296	0.0671543339150296	0.0090611302376754	13.4929939877603	0.00640718663627475	NA		[M+NH4]+ 145.110217665	1
122	222.0300054	11284.04609	0.681166692898997	0.697996345315026	0.170852052067458	24.477499519048	0.0277158626894901	2		[M+2K-H]+ 145.110217665	1
122	329.1826783	23086.15765	0.685797853810318	0.685797853810318	0.444348936468182	64.7929902374823	0.314202146189682	NA		[2M+K]+ 145.110217665	1
122	146.1179256	818851.0809	0.526770632711465	0.523459220444424	0.0527051894806619	10.0686333189268	0.00854991073851908	5	[21][M]+	[M+H]+ 145.110217665	1
122	146.1166875	5636.1936	0.525691941129016	0.509725852690483	0.0973674288637289	19.1019208364251	0.0157950826821225	5		[M+H]+ 145.110217665	1
122	184.0737019	324051.4822	0.636723078216954	0.649242110975032	0.123486283089669	19.0200667828242	0.0200321203329617	5	[44][M]+	[M+K]+ 145.110217665	1
122	148.119378	2800.817623	NA	NA	NA	NA	NA	NA	[21][M+2]+		1
122	185.0770641	11518.37925	0.0472574914079266	0.0462692759542756	0.00800718216975002	17.305613724457	0.0025320933296299	5	[44][M+1]+		1
122	188.0688713	83716.14084	0.139396105338166	0.142372722246372	0.0421717167395642	29.6206436697805	0.00723238975386592	4	[44][M+2]+		1
122	189.0719632	7111.389571	0.0813130396164619	0.0813130396164619	0.00447668268717853	5.50549174928669	0.00316549268532435	NA	[44][M+3]+		1
12	87.10018802	19919.13739	0.00920146153059325	0.00898752776681785	0.00307542509777292	34.2188105290473	0.00065568283394321	12	[4][M+1]+		1
12	103.1234185	3849.143693	0.00235899696305755	0.00202565185716404	0.000752610119981688	37.1539718101095	0.000434519655366264	NA		[M+NH4]+ 85.0892782889	1
12	86.09618978	5185.032027	0.857262380668604	0.778496289538505	0.263126732662817	33.7993560404507	0.0426847925100565	3		[M+H]+ 85.0892782889	1
12	134.1064054	6519.775804	0.0931645435664019	0.0931645435664019	NA	NA	NA	NA	[15][M+2]+		1
12	86.09682302	697858.6727	0.86355354662908	0.869154516741176	0.042127072890813	4.84690260240089	0.0068339136324269	3	[4][M]+	[M+H]+ 85.0892782889	1
12	133.1055345	150866.1586	0.230344209483655	0.229189693792293	0.048052674102706	20.9663328693368	0.00779517308207435	8	[15][M+1]+		1
12	132.102158	2527259.465	1	1	0	0	0	1	[15][M]+	[M+H+HCOOH]+ 85.0892782889	1
783	424.1778282	6054.571424	NA	NA	NA	NA	NA	NA		[M+Na]+ 401.18817905	1
783	473.1838411	2332.543567	NA	NA	NA	NA	NA	NA	[177][M+3]+		1
783	472.1806147	8289.078324	1	1	NA	NA	NA	NA	[177][M+2]+		1
783	470.1832646	17886.41007	0.506550399683228	0.506550399683228	NA	NA	NA	NA	[177][M]+	[M+Na+HCOOH]+ 401.18817905	1
783	402.1950351	5186.699367	1	1	NA	NA	NA	NA		[M+H]+ 401.18817905	1
783	471.1868771	2355.821848	NA	NA	NA	NA	NA	NA	[177][M+1]+		1
881	436.2262828	2706.489437	NA	NA	NA	NA	NA	NA	[154][M+3]+		1
881	478.2243201	5493.145586	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 431.2116527	1
881	432.2189549	57032.50717	1	0.87523616988001	0.216097292714715	24.6901693681536	0.12476383011999	2	[154][M]+	[M+H]+ 431.2116527	1
881	434.2160596	13628.16938	1	0.851805027632388	0.19853613545744	23.3076970688088	0.0335587319198425	1	[154][M+2]+		1
881	433.2225867	11291.05445	NA	NA	NA	NA	NA	NA	[154][M+1]+		1
770	416.0149877	3791.777127	NA	NA	NA	NA	NA	NA	[146][M+1]+		1
770	417.0101095	2997.92279	NA	NA	NA	NA	NA	NA	[146][M+2]+		1
770	397.9840241	7202.323107	NA	NA	NA	NA	NA	NA		[M+H]+ 396.977027025	1
770	419.0132043	3337.135922	NA	NA	NA	NA	NA	NA	[146][M+3]+		1
770	415.0116868	35786.10672	1	0.842353315389425	0.220444789482384	26.1701100304296	0.0779390027601174	NA	[146][M]+	[M+NH4]+ 396.977027025	1
902	421.1321802	2270.742784	NA	NA	NA	NA	NA	NA	[148][M+2]+		1
902	419.1358271	2647.672801	NA	NA	NA	NA	NA	NA	[148][M+1]+		1
902	440.1140192	4676.165119	NA	NA	NA	NA	NA	NA		[M+Na]+ 417.125109625	1
902	418.1324986	18373.10547	1	1	NA	NA	NA	NA	[148][M]+	[M+NH4]+ 400.099861867 [M+H]+ 417.125109625	1
902	456.0878947	2236.895684	NA	NA	NA	NA	NA	NA		[M+K]+ 417.125109625	1
409	236.1481309	16855.71357	1	0.99699251589364	0.012968185926626	1.30073051902523	0.00210371755050523	1		[M+H]+ 235.14035085 [M+H+Na]2+ 448.298547733	1
409	258.1291589	9625.836124	0.766787907696814	0.740887480620147	0.0728167319297843	9.82831183337506	0.018801199339287	NA		[M+Na]+ 235.14035085	1
409	449.3056713	2978.015178	NA	NA	NA	NA	NA	NA		[M+H]+ 448.298547733	1
409	236.1473961	12625.45603	NA	NA	NA	NA	NA	NA		[M+H]+ 235.14035085 [M+H+Na]2+ 448.298547733	1
409	466.3318575	14149.47125	NA	NA	NA	NA	NA	NA		[M+NH4]+ 448.298547733	1
906	458.1199802	2837.212052	NA	NA	NA	NA	NA	NA		[M+NH4]+ 440.084630529	1
906	441.091806	15699.07748	1	1	NA	NA	NA	NA		[M+H]+ 440.084630529	1
906	480.0522235	1617.655955	NA	NA	NA	NA	NA	NA	[184][M+1]+		1
906	485.0554183	1389.799765	0.202881887703623	0.202881887703623	NA	NA	NA	NA		[M+2Na-H]+ 440.084630529	1
906	479.0473621	5736.389272	NA	NA	NA	NA	NA	NA	[184][M]+	[M+K]+ 440.084630529	1
152	251.1609701	28868.1447	0.350871949779868	0.431969418717586	0.256665730238597	59.4175696512443	0.0740930142225029	NA	[78][M+3]+		1
152	250.1658957	4710.947388	NA	NA	NA	NA	NA	NA	[78][M+2]+		1
152	249.1645285	3075.410272	0.117620545508388	0.117620545508388	0.0300139533496194	25.5176110771217	0.0212230699437326	5	[78][M+1]+		1
152	248.1611625	27673.0442	0.675027880603904	0.6938738886226	0.228865886199642	32.9837871048817	0.0809163100570179	2	[78][M]+	[M+NH4]+ 230.127509244	1
152	231.1347271	3512.179332	NA	NA	NA	NA	NA	NA		[M+H]+ 230.127509244	1
152	252.1639445	9024.27383	0.34462739180119	0.476048372001026	0.358820598242151	75.3748188936938	0.179410299121076	NA	[78][M+4]+		1
152	277.139974	4284.238603	0.114701712185386	0.114701712185386	0.0168173701106902	14.6618300549073	0.011891676446993	NA		[M+H+HCOOH]+ 230.127509244	1
152	154.0269373	11886.15558	0.224565877228225	0.22764596245854	0.0896503207247581	39.3814675017949	0.0316961748600127	4		[M+2K]2+ 230.127509244	1
152	294.1666789	5926.47874	0.107204101706021	0.107204101706021	0.00116692835860786	1.088510924524	0.000825142955530503	NA		[M+NH4+HCOOH]+ 230.127509244	1
152	478.2904892	3758.714807	NA	NA	NA	NA	NA	NA		[2M+NH4]+ 230.127509244	1
968	465.9838999	38359.22575	1	1	NA	NA	NA	NA	[173][M]+	[M+H]+ 464.97659562	1
968	487.9657712	8810.62143	NA	NA	NA	NA	NA	NA	[190][M]+	[M+Na]+ 464.97659562	1
968	488.9649317	2075.228712	NA	NA	NA	NA	NA	NA	[190][M+1]+		1
968	466.9828724	1999.781905	NA	NA	NA	NA	NA	NA	[173][M+1]+		1
479	264.066516	24301.04634	NA	NA	NA	NA	NA	NA		[M+H+K]2+ 488.1620337	1
479	492.1778292	5509.725102	NA	NA	NA	NA	NA	NA	[192][M+2]+		1
479	489.1691216	27079.59701	1	1	NA	NA	NA	NA	[192][M]+	[M+H]+ 488.1620337	1
479	490.1725589	5238.193617	NA	NA	NA	NA	NA	NA	[192][M+1]+		1
320	226.1057532	12310.25372	0.258043224047749	0.312473397957241	0.0983640560617977	31.4791776531511	0.0567905142458623	NA		[M+Na]+ 203.115652338	1
320	204.1235794	676137.5706	0.677315518654734	0.683808410618891	0.0794529596147012	11.619184318425	0.0128889720217419	4	[58][M]+	[M+H]+ 203.115652338	1
320	204.1216887	9928.282695	0.677284826714856	0.672666012461172	0.128971495988261	19.1731845520744	0.021202783331727	4		[M+H]+ 203.115652338	1
320	205.1268056	43669.71852	0.0657230642369451	0.0592507050407503	0.0210933187031685	35.600114274862	0.00405941107712564	11	[58][M+1]+		1
320	207.1221373	3270.670646	0.254255877822672	0.254255877822672	NA	NA	NA	NA	[58][M+3]+		1
320	206.1277644	3228.503526	NA	NA	NA	NA	NA	NA	[58][M+2]+		1
360	404.2232033	9798.676315	1	1	NA	NA	NA	NA		[M+NH4]+ 386.190571	1
360	406.1760797	99224.16922	0.600440158449107	0.651152722799296	0.326458645160284	50.1354956724811	0.18848098666257	NA		[2M+H+K]2+ 386.190571	1
360	216.084953	22355.64558	0.178194695973949	0.199585742626861	0.074847546082026	37.5014493003934	0.0225673842575378	NA		[M+2Na]2+ 386.190571	1
931	452.1459316	5363.21683	1	1	NA	NA	NA	1		[M+H]+ 451.138357583	1
931	490.1014955	1927.654938	NA	NA	NA	NA	NA	NA		[M+K]+ 451.138357583	1
931	498.1502497	4207.05213	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 451.138357583	1
1048	612.3213457	28911.29201	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 527.351086525	1
1048	528.3578188	82074.44192	1	0.936890519369668	0.154586025476371	16.4999028467462	0.0631094806303317	NA		[M+H]+ 527.351086525	1
846	423.0315208	15506.39425	1	1	NA	NA	NA	NA		[M+H]+ 422.02514224	1
846	445.0157064	2392.040402	NA	NA	NA	NA	NA	NA		[M+Na]+ 422.02514224	1
342	211.1922069	11536.82095	0.231949133785782	0.309415161174734	0.157226780376764	50.8141811085898	0.0594261371880411	NA		[M+H+NH4]2+ 403.34215764	1
342	404.3488154	8896.181966	1	1	NA	NA	NA	NA		[M+H]+ 403.34215764	1
993	495.0510166	4665.571322	NA	NA	NA	NA	NA	NA		[M+Na]+ 472.0609745	1
