peakID,mz,intensity,isotopes,adduct,groupid,bestAdductScore,clustn,medianPurity,intp,addp,clustnp,pp,intensityw,adductw,clustnw,purityw,totalS,excluded,excludedFinal
1263,238.03883970000001,1859897.9939999999,,[M+H-H2O-H2O-C2H4O (McLafferty)]+ 317.077,56,6.0,1.0,0.0,0.054072282376136857,50.0,0.0,0.0,0.016221684712841057,15.0,0.0,0.0,15.016221684712841,0,0
9947,585.17946289999998,80433070.599999994,[758][M]+,,47,8.0,3.0,0.0,2.8530389168486594,30.0,7.4074074074074066,0.0,0.85591167505459775,9.0,1.4814814814814814,0.0,11.337393156536079,0,0
405,175.11923880000001,196036705.0,,,52,8.0,1.0,0.0,6.9711202514523158,30.0,0.0,0.0,2.0913360754356947,9.0,0.0,0.0,11.091336075435695,0,0
1102,230.0701636,107382264.09999999,,,35,8.0,1.0,0.0,3.8130344335205137,30.0,0.0,0.0,1.1439103300561542,9.0,0.0,0.0,10.143910330056155,0,0
9376,556.17349090000005,11174981.77,[702][M]+,,27,8.0,2.0,0.0,0.38589811836572707,30.0,3.7037037037037033,0.0,0.11576943550971812,9.0,0.7407407407407407,0.0,9.8565101762504579,0,0
234,156.0768683,79981474.0,,,51,8.0,1.0,0.0,2.8369519526378659,30.0,0.0,0.0,0.85108558579135973,9.0,0.0,0.0,9.8510855857913597,0,0
9837,578.15531450000003,7097597.5899999999,[748][M]+,,28,8.0,2.0,0.0,0.24065182249610315,30.0,3.7037037037037033,0.0,0.072195546748830941,9.0,0.7407407407407407,0.0,9.8129362874895723,0,0
5883,397.11145019999998,6043620.1310000001,[448][M]+,,17,8.0,2.0,0.0,0.20310659371910122,30.0,3.7037037037037033,0.0,0.060931978115730367,9.0,0.7407407407407407,0.0,9.8016727188564712,0,0
9143,545.18364020000001,1602134.8999999999,[680][M]2+,,26,8.0,2.0,0.0,0.044890136921451329,30.0,3.7037037037037033,0.0,0.013467041076435399,9.0,0.7407407407407407,0.0,9.7542077818171755,0,0
8544,515.21925880000003,1283213.132,[625][M]2+,,25,8.0,2.0,0.0,0.033529371433272198,30.0,3.7037037037037033,0.0,0.010058811429981659,9.0,0.7407407407407407,0.0,9.7507995521707223,0,0
7243,454.65401930000002,968696.55680000002,[534][M]2+,,21,8.0,2.0,0.0,0.02232552957763425,30.0,3.7037037037037033,0.0,0.0066976588732902747,9.0,0.7407407407407407,0.0,9.7474383996140315,0,0
827,214.09297190000001,20803740.370000001,,,54,8.0,1.0,0.0,0.72889781099532525,30.0,0.0,0.0,0.21866934329859758,9.0,0.0,0.0,9.2186693432985969,0,0
3035,302.17126680000001,19465306.949999999,,,13,8.0,1.0,0.0,0.68121957221746432,30.0,0.0,0.0,0.20436587166523928,9.0,0.0,0.0,9.2043658716652388,0,0
1468,248.0769358,12215515.140000001,,,7,8.0,1.0,0.0,0.42296443614430762,30.0,0.0,0.0,0.12688933084329229,9.0,0.0,0.0,9.1268893308432926,0,0
6162,409.11112379999997,9237496.3440000005,,,44,8.0,1.0,0.0,0.31688019682469626,30.0,0.0,0.0,0.095064059047408875,9.0,0.0,0.0,9.0950640590474094,0,0
1123,231.07344019999999,8895067.3609999996,,,55,8.0,1.0,0.0,0.30468204742707128,30.0,0.0,0.0,0.091404614228121378,9.0,0.0,0.0,9.0914046142281215,0,0
724,205.06693559999999,8182861.4570000004,,,31,8.0,1.0,0.0,0.27931154887069615,30.0,0.0,0.0,0.083793464661208836,9.0,0.0,0.0,9.0837934646612091,0,0
1417,246.11886250000001,7089706.375,,,36,8.0,1.0,0.0,0.2403707183131118,30.0,0.0,0.0,0.072111215493933539,9.0,0.0,0.0,9.0721112154939334,0,0
2137,274.11373329999998,6756973.5800000001,,,38,8.0,1.0,0.0,0.22851797060659154,30.0,0.0,0.0,0.068555391181977454,9.0,0.0,0.0,9.0685553911819774,0,0
3770,324.15309969999998,6478513.8789999997,,,15,8.0,1.0,0.0,0.21859856190392349,30.0,0.0,0.0,0.065579568571177041,9.0,0.0,0.0,9.0655795685711773,0,0
6374,417.26312259999997,4888547.8820000002,,,45,8.0,1.0,0.0,0.16196012377104596,30.0,0.0,0.0,0.048588037131313787,9.0,0.0,0.0,9.0485880371313137,0,0
1285,239.1366936,3989728.0159999998,,,57,8.0,1.0,0.0,0.12994198409441343,30.0,0.0,0.0,0.038982595228324028,9.0,0.0,0.0,9.0389825952283243,0,0
712,204.13469000000001,3933209.8509999998,,,53,8.0,1.0,0.0,0.1279286702262073,30.0,0.0,0.0,0.038378601067862186,9.0,0.0,0.0,9.038378601067862,0,0
41,118.06529829999999,3882859.4559999998,,,3,8.0,1.0,0.0,0.12613506725761914,30.0,0.0,0.0,0.037840520177285737,9.0,0.0,0.0,9.0378405201772853,0,0
8630,520.13393050000002,3116203.4449999998,,,46,8.0,1.0,0.0,0.098824924065781944,30.0,0.0,0.0,0.029647477219734583,9.0,0.0,0.0,9.0296474772197346,0,0
967,222.04396170000001,2848470.9730000002,,,6,8.0,1.0,0.0,0.089287645230796686,30.0,0.0,0.0,0.026786293569239006,9.0,0.0,0.0,9.0267862935692396,0,0
2030,270.06266290000002,2832824.148,,,37,8.0,1.0,0.0,0.088730267443214675,30.0,0.0,0.0,0.026619080232964401,9.0,0.0,0.0,9.0266190802329636,0,0
857,216.09014619999999,2780796.6940000001,,,32,8.0,1.0,0.0,0.086876923572873951,30.0,0.0,0.0,0.026063077071862183,9.0,0.0,0.0,9.0260630770718624,0,0
47,119.0732089,2531884.7059999998,,,4,8.0,1.0,0.0,0.078010075942503171,30.0,0.0,0.0,0.02340302278275095,9.0,0.0,0.0,9.0234030227827517,0,0
1934,266.08739550000001,2379016.585,,,10,8.0,1.0,0.0,0.072564543377602819,30.0,0.0,0.0,0.021769363013280845,9.0,0.0,0.0,9.0217693630132807,0,0
1956,267.11594810000003,1899928.9040000001,,,11,8.0,1.0,0.0,0.055498280305473588,30.0,0.0,0.0,0.016649484091642075,9.0,0.0,0.0,9.0166494840916425,0,0
966,222.0354323,1659504.138,,,34,8.0,1.0,0.0,0.046933768070371633,30.0,0.0,0.0,0.014080130421111489,9.0,0.0,0.0,9.014080130421112,0,0
7179,451.6525049,1571939.568,,,20,8.0,1.0,0.0,0.043814506092483545,30.0,0.0,0.0,0.013144351827745064,9.0,0.0,0.0,9.0131443518277443,0,0
2459,284.02275680000002,1145459.3899999999,,,12,8.0,1.0,0.0,0.028622249640378041,30.0,0.0,0.0,0.0085866748921134117,9.0,0.0,0.0,9.0085866748921131,0,0
3236,308.09800439999998,1127310.2609999999,,,14,8.0,1.0,0.0,0.027975733726219087,30.0,0.0,0.0,0.0083927201178657252,9.0,0.0,0.0,9.0083927201178664,0,0
11530,749.23903949999999,1115052.355,,,29,8.0,1.0,0.0,0.027539077438015699,30.0,0.0,0.0,0.00826172323140471,9.0,0.0,0.0,9.0082617232314046,0,0
7508,465.64513790000001,1113343.064,,,22,8.0,1.0,0.0,0.027478188354389223,30.0,0.0,0.0,0.008243456506316766,9.0,0.0,0.0,9.0082434565063174,0,0
7898,484.6247856,1049599.9410000001,,,24,8.0,1.0,0.0,0.025207503990544996,30.0,0.0,0.0,0.0075622511971634981,9.0,0.0,0.0,9.0075622511971627,0,0
6158,409.06734019999999,988749.66879999998,,,18,8.0,1.0,0.0,0.023039869975810492,30.0,0.0,0.0,0.0069119609927431472,9.0,0.0,0.0,9.0069119609927437,0,0
6130,407.20240269999999,395806.04519999999,,,43,8.0,1.0,0.0,0.0019177825821686811,30.0,0.0,0.0,0.00057533477465060434,9.0,0.0,0.0,9.0005753347746502,0,0
7852,482.62024109999999,383551.36320000002,,,23,8.0,1.0,0.0,0.0014812411406506167,30.0,0.0,0.0,0.00044437234219518501,9.0,0.0,0.0,9.0004443723421943,0,0
3403,314.06391830000001,341969.65429999999,,,39,8.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0,0
52,120.0809864,699992596.89999998,,[M+H-HCOOH]+ 165.078,NA,11.0,1.0,0.0,24.923249201966769,0.0,0.0,0.0,7.4769747605900303,0.0,0.0,0.0,7.4769747605900303,1,1
120,136.07597899999999,396438771.30000001,,[M+H-HCOOH]+ 181.073,NA,11.0,1.0,0.0,14.109927027980742,0.0,0.0,0.0,4.2329781083942226,0.0,0.0,0.0,4.2329781083942226,1,1
508,188.06850069999999,334132414.0,[52][M]+,[M+Na]+ 165.078,NA,11.0,1.0,0.0,11.890423736791169,0.0,0.0,0.0,3.5671271210373505,0.0,0.0,0.0,3.5671271210373505,1,1
343,167.08947839999999,264542145.40000001,[35][M]+,[M+NH4+HCOOH]+ 103.047,NA,11.0,1.0,0.0,9.4114498906910917,0.0,0.0,0.0,2.8234349672073273,0.0,0.0,0.0,2.8234349672073273,1,1
316,165.05482689999999,190151900.09999999,[32][M]+,[M+H-NH3]+ 181.073,NA,11.0,1.0,0.0,6.7614892537570208,0.0,0.0,0.0,2.0284467761271063,0.0,0.0,0.0,2.0284467761271063,1,1
3977,331.16545889999998,151139520.90000001,[340][M]+,[2M+H]+ 165.078,NA,11.0,1.0,0.0,5.3717738573870966,0.0,0.0,0.0,1.611532157216129,0.0,0.0,0.0,1.611532157216129,1,1
473,183.08476060000001,142508144.90000001,[47][M+1]+,,NA,11.0,1.0,0.0,5.0643033476403376,0.0,0.0,0.0,1.5192910042921013,0.0,0.0,0.0,1.5192910042921013,1,1
706,204.06342470000001,100733753.5,,[M+Na]+ 181.073,NA,11.0,1.0,0.0,3.5761983898539276,0.0,0.0,0.0,1.0728595169561783,0.0,0.0,0.0,1.0728595169561783,1,1
173,147.04428350000001,91587882.359999999,[18][M]+,[M+H-NH3-H2O]+ 181.073,NA,11.0,1.0,0.0,3.2504003176237322,0.0,0.0,0.0,0.97512009528711963,0.0,0.0,0.0,0.97512009528711963,1,1
64,123.04424,73718256.920000002,[5][M]+,[M+H-NH3-COCH2]+ 181.073,NA,11.0,1.0,0.0,2.6138409969522129,0.0,0.0,0.0,0.78415229908566386,0.0,0.0,0.0,0.78415229908566386,1,1
704,204.0424663,67201311.739999995,[69][M]+,[M+K]+ 165.078,NA,11.0,1.0,0.0,2.3816916320669059,0.0,0.0,0.0,0.71450748962007171,0.0,0.0,0.0,0.71450748962007171,1,1
1279,239.08803040000001,66996551.200000003,,[2M+H]+ 119.042 [4M+2H]2+ 119.042,NA,11.0,1.0,0.0,2.3743975659052858,0.0,0.0,0.0,0.71231926977158577,0.0,0.0,0.0,0.71231926977158577,1,1
1880,264.05448530000001,62934936.859999999,[176][M]+,[M+H-C2H4O2]+ 323.068,NA,11.0,1.0,0.0,2.2297130299153642,0.0,0.0,0.0,0.66891390897460923,0.0,0.0,0.0,0.66891390897460923,1,1
781,210.0504348,55256639.259999998,[81][M]+,[M+2Na-H]+ 165.078,NA,11.0,1.0,0.0,1.9561934801866396,0.0,0.0,0.0,0.58685804405599185,0.0,0.0,0.0,0.58685804405599185,1,1
1469,248.08071240000001,39288308.219999999,,[M+H-NH3-CO2-NH3-H2O]+ 343.124 [M+H-C4H6-COCH2]+ 343.124,NA,11.0,1.0,0.0,1.3873628690912829,0.0,0.0,0.0,0.41620886072738489,0.0,0.0,0.0,0.41620886072738489,1,1
45,119.0493661,34585213.990000002,[2][M]+,[M+H-NH3-HCOOH]+ 181.073,NA,11.0,1.0,0.0,1.2198272663918825,0.0,0.0,0.0,0.36594817991756473,0.0,0.0,0.0,0.36594817991756473,1,1
841,215.1392635,32701976.199999999,,[M+H-NH3-CO2-CH2O]+ 305.155,NA,11.0,1.0,0.0,1.1527417769791097,0.0,0.0,0.0,0.3458225330937329,0.0,0.0,0.0,0.3458225330937329,1,1
519,189.07183699999999,32305513.460000001,[52][M+1]+,,NA,11.0,1.0,0.0,1.1386188143410092,0.0,0.0,0.0,0.34158564430230276,0.0,0.0,0.0,0.34158564430230276,1,1
4695,353.1474202,32094382.870000001,[380][M]+,[2M+Na]+ 165.078,NA,11.0,1.0,0.0,1.1310978315764495,0.0,0.0,0.0,0.33932934947293486,0.0,0.0,0.0,0.33932934947293486,1,1
8934,534.19248600000003,31406936.02,[662][M]+,[3M+K]+ 165.078,NA,11.0,1.0,0.0,1.1066093104654118,0.0,0.0,0.0,0.33198279313962353,0.0,0.0,0.0,0.33198279313962353,1,1
83,129.10251349999999,29700490.829999998,,[M+2H-H20]2+ 274.209,NA,11.0,1.0,0.0,1.0458216014808648,0.0,0.0,0.0,0.3137464804442594,0.0,0.0,0.0,0.3137464804442594,1,1
4013,332.16893119999997,29228142.649999999,[340][M+1]+,,NA,11.0,1.0,0.0,1.0289954157507384,0.0,0.0,0.0,0.30869862472522153,0.0,0.0,0.0,0.30869862472522153,1,1
5125,369.11238730000002,26795562.969999999,,[2M+K]+ 165.078,NA,11.0,1.0,0.0,0.9423410382552837,0.0,0.0,0.0,0.28270231147658509,0.0,0.0,0.0,0.28270231147658509,1,1
7839,482.21763299999998,24935555.010000002,,[M+K]+ 443.251,NA,11.0,1.0,0.0,0.87608305162670574,0.0,0.0,0.0,0.26282491548801173,0.0,0.0,0.0,0.26282491548801173,1,1
929,220.03727259999999,24348397.07,,[M+H-C4H6-C4H6O]+ 343.124,NA,11.0,1.0,0.0,0.85516706429007971,0.0,0.0,0.0,0.25655011928702393,0.0,0.0,0.0,0.25655011928702393,1,1
3609,319.15422610000002,19667630.34,,[M+H-O]+ 334.148,NA,11.0,1.0,0.0,0.68842682119572596,0.0,0.0,0.0,0.20652804635871777,0.0,0.0,0.0,0.20652804635871777,1,1
4434,345.1872644,19237889.629999999,,[M+H-NH3-C3H4-COCH2]+ 443.251,NA,11.0,1.0,0.0,0.67311841670000772,0.0,0.0,0.0,0.20193552501000231,0.0,0.0,0.0,0.20193552501000231,1,1
9962,586.18293659999995,18811106.370000001,[758][M+1]+,,NA,11.0,1.0,0.0,0.65791536373329851,0.0,0.0,0.0,0.19737460911998955,0.0,0.0,0.0,0.19737460911998955,1,1
324,166.0581674,18580726.059999999,[32][M+1]+,,NA,11.0,1.0,0.0,0.64970865933862065,0.0,0.0,0.0,0.19491259780158618,0.0,0.0,0.0,0.19491259780158618,1,1
3,103.05432450000001,18459099.440000001,,[M+H-NH3-HCOOH]+ 165.078,NA,11.0,1.0,0.0,0.64537602467525124,0.0,0.0,0.0,0.19361280740257536,0.0,0.0,0.0,0.19361280740257536,1,1
92,131.0494358,14325770.609999999,[8][M]+,[M+H-NH3-H2O]+ 165.078,NA,11.0,1.0,0.0,0.49813684493020527,0.0,0.0,0.0,0.14944105347906159,0.0,0.0,0.0,0.14944105347906159,1,1
2648,290.09128559999999,14237715.890000001,,[M+H-C4H6]+ 343.124 [M+H-(H2O)3]+ 343.124,NA,11.0,1.0,0.0,0.49500012262266035,0.0,0.0,0.0,0.1485000367867981,0.0,0.0,0.0,0.1485000367867981,1,1
7529,466.24015179999998,11295622.220000001,,[M+Na]+ 443.251,NA,11.0,1.0,0.0,0.39019562326617152,0.0,0.0,0.0,0.11705868697985145,0.0,0.0,0.0,0.11705868697985145,1,1
1840,262.0963534,10450543.539999999,,[M+H-(H2O)3-CO]+ 343.124,NA,11.0,1.0,0.0,0.3600918747426779,0.0,0.0,0.0,0.10802756242280337,0.0,0.0,0.0,0.10802756242280337,1,1
8965,535.19575480000003,9154372.0370000005,[662][M+1]+,,NA,11.0,1.0,0.0,0.31391910776477855,0.0,0.0,0.0,0.094175732329433562,0.0,0.0,0.0,0.094175732329433562,1,1
180,148.04754579999999,8992154.4309999999,[18][M+1]+,,NA,11.0,1.0,0.0,0.30814052390900409,0.0,0.0,0.0,0.092442157172701225,0.0,0.0,0.0,0.092442157172701225,1,1
8596,518.21496390000004,8128904.5760000004,[629][M]+,[3M+Na]+ 165.078,NA,11.0,1.0,0.0,0.27738947413945808,0.0,0.0,0.0,0.083216842241837424,0.0,0.0,0.0,0.083216842241837424,1,1
349,168.0916158,8101930.057,[35][M+1]+,,NA,11.0,1.0,0.0,0.27642857646716296,0.0,0.0,0.0,0.082928572940148881,0.0,0.0,0.0,0.082928572940148881,1,1
340,167.08133810000001,7611215.1220000004,,[M+NH4+HCOOH]+ 103.047,NA,11.0,1.0,0.0,0.25894812245788357,0.0,0.0,0.0,0.077684436737365067,0.0,0.0,0.0,0.077684436737365067,1,1
1900,265.05780190000002,7301467.6749999998,[176][M+1]+,,NA,11.0,1.0,0.0,0.24791416849482517,0.0,0.0,0.0,0.074374250548447554,0.0,0.0,0.0,0.074374250548447554,1,1
9982,587.17978129999995,7159933.8799999999,[758][M+2]+,,NA,11.0,1.0,0.0,0.242872392062534,0.0,0.0,0.0,0.072861717618760202,0.0,0.0,0.0,0.072861717618760202,1,1
67,124.04768489999999,6424293.1909999996,[5][M+1]+,,NA,11.0,1.0,0.0,0.21666708972866663,0.0,0.0,0.0,0.065000126918599993,0.0,0.0,0.0,0.065000126918599993,1,1
718,205.04573669999999,6141646.0070000002,[69][M+1]+,,NA,11.0,1.0,0.0,0.20659851274361049,0.0,0.0,0.0,0.061979553823083143,0.0,0.0,0.0,0.061979553823083143,1,1
4712,354.15107840000002,6059019.8870000001,[380][M+1]+,,NA,11.0,1.0,0.0,0.20365517031074731,0.0,0.0,0.0,0.061096551093224191,0.0,0.0,0.0,0.061096551093224191,1,1
5747,391.09429189999997,5801927.6040000003,,[M+H-gluc]+ 566.129 [M+H-C6H8O6]+ 566.129,NA,11.0,1.0,0.0,0.1944969207679203,0.0,0.0,0.0,0.058349076230376086,0.0,0.0,0.0,0.058349076230376086,1,1
790,211.05378110000001,5320040.9170000004,[81][M+1]+,,NA,11.0,1.0,0.0,0.17733095032565629,0.0,0.0,0.0,0.053199285097696884,0.0,0.0,0.0,0.053199285097696884,1,1
10373,611.31493790000002,4749597.1239999998,,[2M+H]+ 305.155 [4M+2H]2+ 305.155,NA,11.0,1.0,0.0,0.15701036137024699,0.0,0.0,0.0,0.047103108411074096,0.0,0.0,0.0,0.047103108411074096,1,1
736,206.04065539999999,4693816.4529999997,[69][M+2]+,,NA,11.0,1.0,0.0,0.15502331882379944,0.0,0.0,0.0,0.04650699564713983,0.0,0.0,0.0,0.04650699564713983,1,1
6265,413.15616999999997,4069788.8029999998,,[4M+H]+ 103.047,NA,11.0,1.0,0.0,0.13279394315512597,0.0,0.0,0.0,0.039838182946537785,0.0,0.0,0.0,0.039838182946537785,1,1
4946,362.1683438,3976920.4649999999,[392][M+1]+,,NA,11.0,1.0,0.0,0.12948574812061533,0.0,0.0,0.0,0.0388457244361846,0.0,0.0,0.0,0.0388457244361846,1,1
2907,298.11652729999997,3837905.5550000002,,[M+H-HCOOH]+ 343.124,NA,11.0,1.0,0.0,0.12453370047026389,0.0,0.0,0.0,0.037360110141079164,0.0,0.0,0.0,0.037360110141079164,1,1
6617,429.13413530000003,3708969.1850000001,,[M+H-CH3]+ 443.156,NA,11.0,1.0,0.0,0.1199406748149342,0.0,0.0,0.0,0.035982202444480256,0.0,0.0,0.0,0.035982202444480256,1,1
8618,519.21696420000001,3318400.46,[629][M+1]+,,NA,11.0,1.0,0.0,0.10602767126058879,0.0,0.0,0.0,0.031808301378176633,0.0,0.0,0.0,0.031808301378176633,1,1
50,120.0526874,3185697.878,[2][M+1]+,,NA,11.0,1.0,0.0,0.10130048401579131,0.0,0.0,0.0,0.030390145204737391,0.0,0.0,0.0,0.030390145204737391,1,1
9400,557.17761580000001,3019013.8599999999,[702][M+1]+,,NA,11.0,1.0,0.0,0.095362795751359544,0.0,0.0,0.0,0.028608838725407863,0.0,0.0,0.0,0.028608838725407863,1,1
4056,333.17157659999998,2976298.034,[340][M+2]+,,NA,11.0,1.0,0.0,0.093841154613900843,0.0,0.0,0.0,0.028152346384170253,0.0,0.0,0.0,0.028152346384170253,1,1
61,122.0875994,2893029.9010000001,[4][M+1]+,,NA,11.0,1.0,0.0,0.090874942123659305,0.0,0.0,0.0,0.027262482637097792,0.0,0.0,0.0,0.027262482637097792,1,1
9044,540.19623869999998,2873384.156,[673][M]+,[3M+2Na-H]+ 165.078,NA,11.0,1.0,0.0,0.090175113124261658,0.0,0.0,0.0,0.027052533937278498,0.0,0.0,0.0,0.027052533937278498,1,1
57,121.07815960000001,2856345.588,,[M+NH4]+ 103.047 [M+H+NH3]+ 103.047,NA,11.0,1.0,0.0,0.089568158081599319,0.0,0.0,0.0,0.026870447424479794,0.0,0.0,0.0,0.026870447424479794,1,1
1904,265.07385970000001,2678724.5099999998,[177][M+1]+,,NA,11.0,1.0,0.0,0.083240865261262328,0.0,0.0,0.0,0.024972259578378699,0.0,0.0,0.0,0.024972259578378699,1,1
39,118.0652721,2669509.159,,[M+H-H2O-HCOOH]+ 181.073,NA,11.0,1.0,0.0,0.082912592148207676,0.0,0.0,0.0,0.024873777644462303,0.0,0.0,0.0,0.024873777644462303,1,1
4904,361.04095369999999,2581093.895,,[M+Na+NH3]+ 321.025 [M+Na]+ 338.052,NA,11.0,1.0,0.0,0.079763026390502964,0.0,0.0,0.0,0.023928907917150889,0.0,0.0,0.0,0.023928907917150889,1,1
11215,699.27144810000004,2513074.108,[866][M]+,[4M+K]+ 165.078,NA,11.0,1.0,0.0,0.077339996901142738,0.0,0.0,0.0,0.023201999070342819,0.0,0.0,0.0,0.023201999070342819,1,1
9860,579.15884059999996,2014795.409,[748][M+1]+,,NA,11.0,1.0,0.0,0.059590103306253361,0.0,0.0,0.0,0.017877030991876007,0.0,0.0,0.0,0.017877030991876007,1,1
6,104.05771369999999,1769076.55,,[M+H]+ 103.047,NA,11.0,1.0,0.0,0.050837002661452121,0.0,0.0,0.0,0.015251100798435635,0.0,0.0,0.0,0.015251100798435635,1,1
1510,250.0744023,1601697.2649999999,,[M+3H]3+ 747.189,NA,11.0,1.0,0.0,0.044874547303233675,0.0,0.0,0.0,0.013462364190970102,0.0,0.0,0.0,0.013462364190970102,1,1
8975,536.19947649999995,1376430.9920000001,[662][M+2]+,,NA,11.0,1.0,0.0,0.036850017287618254,0.0,0.0,0.0,0.011055005186285476,0.0,0.0,0.0,0.011055005186285476,1,1
95,132.05282529999999,1325333.548,[8][M+1]+,,NA,11.0,1.0,0.0,0.035029802625038783,0.0,0.0,0.0,0.010508940787511635,0.0,0.0,0.0,0.010508940787511635,1,1
1974,268.04745530000002,1205566.7609999999,,[M+H-C3H4O]+ 323.068,NA,11.0,1.0,0.0,0.030763419715799108,0.0,0.0,0.0,0.009229025914739732,0.0,0.0,0.0,0.009229025914739732,1,1
5908,398.1147532,1178873.774,[448][M+1]+,,NA,11.0,1.0,0.0,0.029812550894935137,0.0,0.0,0.0,0.008943765268480541,0.0,0.0,0.0,0.008943765268480541,1,1
9073,541.19848279999997,1141192.0560000001,[673][M+1]+,,NA,11.0,1.0,0.0,0.028470236872050071,0.0,0.0,0.0,0.0085410710616150212,0.0,0.0,0.0,0.0085410710616150212,1,1
5297,375.12934630000001,1129174.8910000001,,[2M+2Na-H]+ 165.078,NA,11.0,1.0,0.0,0.028042156361102466,0.0,0.0,0.0,0.0084126469083307398,0.0,0.0,0.0,0.0084126469083307398,1,1
10663,633.2974127,1118971.75,,[2M+Na]+ 305.155,NA,11.0,1.0,0.0,0.027678695776800717,0.0,0.0,0.0,0.0083036087330402141,0.0,0.0,0.0,0.0083036087330402141,1,1
9946,585.17534920000003,1101089.064,[756][M+1]+,,NA,11.0,1.0,0.0,0.027041671207362283,0.0,0.0,0.0,0.0081125013622086843,0.0,0.0,0.0,0.0081125013622086843,1,1
128,137.07318459999999,1080305.6089999999,,[M+NH4]+ 119.042 [M+H+NH3]+ 119.042,NA,11.0,1.0,0.0,0.026301314223360097,0.0,0.0,0.0,0.0078903942670080288,0.0,0.0,0.0,0.0078903942670080288,1,1
