210.08788	0	30.0					peak_559
120.96646	0	30.0					peak_80
249.14534	0	30.0					peak_769
426.16966	0	30.0					peak_1636
349.23978	0	30.0					peak_1222
395.25901	0	30.0					peak_1425
136.92183	0	30.0					peak_146
186.92306	0	30.0					peak_408
592.2279	0	30.0					peak_2138
361.0203	0	30.0					peak_1285
428.03677	0	30.0					peak_1650
466.1792	0	30.0					peak_1881
442.17929	0	30.0					peak_1733
405.09277	0	30.0					peak_1491
258.14545	0	30.0					peak_820
154.93265	0	30.0					peak_238
210.90624	0	30.0					peak_563
131.11814	0	30.0					peak_121
143.57947	0	30.0					peak_178
121.53591	0	30.0					peak_83
188.1761	0	30.0					peak_421
204.91898	0	30.0					peak_528
408.2427	0	30.0					peak_1506
227.07999	0	30.0					peak_630
348.97614	0	30.0					peak_1216
184.96038	0	30.0					peak_392
166.05844	0	30.0					peak_312
294.8677	0	30.0					peak_1005
274.07932	0	30.0					peak_913
233.15041	0	30.0					peak_679
274.18813	0	30.0					peak_916
577.32723	0	30.0					peak_2121
266.15232	0	30.0					peak_873
92.97708	0	30.0					peak_33
295.22325	0	30.0					peak_1010
323.25454	0	30.0					peak_1120
444.13657	0	30.0					peak_1740
440.16389	0	30.0					peak_1719
236.90922	0	30.0					peak_694
298.17859	0	30.0					peak_1021
192.04486	0	30.0					peak_443
372.35885	0	30.0					peak_1327
345.1411	0	30.0					peak_1198
398.20357	0	30.0					peak_1444
413.15229	0	30.0					peak_1539
445.30255	0	30.0					peak_1748
257.13473	0	30.0					peak_813
484.28009	0	30.0					peak_2015
325.24236	0	30.0					peak_1123
321.07487	0	30.0					peak_1108
144.02005	0	30.0					peak_180
233.11403	0	30.0					peak_678
112.8961	0	30.0					peak_55
214.1419	0	30.0					peak_582
450.19342	0	30.0					peak_1776
164.08228	0	30.0					peak_305
256.15711	0	30.0					peak_807
201.1601	0	30.0					peak_493
172.9432	0	30.0					peak_335
220.87481	0	30.0					peak_606
192.07715	0	30.0					peak_445
131.99707	0	30.0					peak_123
188.91162	0	30.0					peak_423
305.25034	0	30.0					peak_1053
266.02711	0	30.0					peak_869
402.2165	0	30.0					peak_1472
183.12435	0	30.0					peak_383
425.18834	0	30.0					peak_1633
162.02247	0	30.0					peak_289
283.01959	0	30.0					peak_960
256.1317	0	30.0					peak_806
448.17771	0	30.0					peak_1762
460.25097	0	30.0					peak_1843
247.04313	0	30.0					peak_755
276.2179	0	30.0					peak_933
417.23498	0	30.0					peak_1570
337.14754	0	30.0					peak_1165
238.12112	0	30.0					peak_708
199.03929	0	30.0					peak_477
404.04581	0	30.0					peak_1482
199.0692	0	30.0					peak_478
388.29146	0	30.0					peak_1387
366.07153	0	30.0					peak_1301
162.12419	0	30.0					peak_297
397.28236	0	30.0					peak_1441
276.12763	0	30.0					peak_930
344.99002	0	30.0					peak_1194
269.15205	0	30.0					peak_890
442.1614	0	30.0					peak_1732
425.37413	0	30.0					peak_1635
487.31261	0	30.0					peak_2031
215.13973	0	30.0					peak_589
171.11098	0	30.0					peak_333
166.54316	0	30.0					peak_316
308.09177	0	30.0					peak_1061
264.9719	0	30.0					peak_861
544.33516	0	30.0					peak_2096
258.94444	0	30.0					peak_822
188.6176	0	30.0					peak_422
185.03263	0	30.0					peak_396
279.17091	0	30.0					peak_947
181.09523	0	30.0					peak_374
321.22173	0	30.0					peak_1110
321.23512	0	30.0					peak_1112
130.90662	0	30.0					peak_117
527.15932	0	30.0					peak_2091
318.20736	0	30.0					peak_1096
321.18259	0	30.0					peak_1109
118.92087	0	30.0					peak_71
280.22379	0	30.0					peak_950
156.02712	0	30.0					peak_244
132.02128	0	30.0					peak_124
437.17447	0	30.0					peak_1706
397.34292	0	30.0					peak_1442
211.01604	0	30.0					peak_565
589.12859	0	30.0					peak_2131
205.09769	0	30.0					peak_532
450.18447	0	30.0					peak_1775
102.9994	0	30.0					peak_37
426.2643	0	30.0					peak_1640
377.04334	0	30.0					peak_1348
578.11567	0	30.0					peak_2122
425.04752	0	30.0					peak_1631
429.04168	0	30.0					peak_1656
140.91742	0	30.0					peak_166
468.19481	0	30.0					peak_1908
350.24682	0	30.0					peak_1226
411.18202	0	30.0					peak_1524
442.22977	0	30.0					peak_1734
370.34316	0	30.0					peak_1325
320.87044	0	30.0					peak_1105
331.19834	0	30.0					peak_1142
248.22269	0	30.0					peak_762
377.14613	0	30.0					peak_1350
237.12423	0	30.0					peak_698
322.22976	0	30.0					peak_1116
276.16413	0	30.0					peak_932
382.99219	0	30.0					peak_1368
391.00994	0	30.0					peak_1398
392.02653	0	30.0					peak_1401
407.03657	0	30.0					peak_1496
487.37224	0	30.0					peak_2032
431.33029	0	30.0					peak_1673
373.24498	0	30.0					peak_1332
402.83465	0	30.0					peak_1473
244.07982	0	30.0					peak_739
417.24597	0	30.0					peak_1571
192.9576	0	30.0					peak_448
257.97792	0	30.0					peak_815
444.2819	0	30.0					peak_1741
250.90267	0	30.0					peak_778
260.05374	0	30.0					peak_830
260.04482	0	30.0					peak_829
264.96151	0	30.0					peak_860
416.15643	0	30.0					peak_1559
379.11045	0	30.0					peak_1357
458.12917	0	30.0					peak_1828
408.19133	0	30.0					peak_1504
422.17512	0	30.0					peak_1608
393.19152	0	30.0					peak_1409
397.08416	0	30.0					peak_1437
473.1743	0	30.0					peak_1939
436.07716	0	30.0					peak_1698
433.02857	0	30.0					peak_1681
467.14396	0	30.0					peak_1898
431.10915	0	30.0					peak_1668
400.13139	0	30.0					peak_1455
452.25175	0	30.0					peak_1791
240.1279	0	30.0					peak_715
150.01416	0	30.0					peak_218
157.53798	0	30.0					peak_262
556.33423	0	30.0					peak_2102
460.41133	0	30.0					peak_1844
474.42681	0	30.0					peak_1946
379.28657	0	30.0					peak_1358
437.20655	0	30.0					peak_1707
365.27089	0	30.0					peak_1299
137.55195	0	30.0					peak_151
322.05533	0	30.0					peak_1114
420.23213	0	30.0					peak_1596
480.21215	0	30.0					peak_1985
162.05072	0	30.0					peak_291
137.06874	0	30.0					peak_149
408.8517	0	30.0					peak_1508
546.29588	0	30.0					peak_2098
466.29546	0	30.0					peak_1885
234.01143	0	30.0					peak_681
401.00266	0	30.0					peak_1460
132.10094	0	30.0					peak_127
386.01797	0	30.0					peak_1381
580.25575	0	30.0					peak_2127
400.28035	0	30.0					peak_1457
326.08564	0	30.0					peak_1125
116.07003	0	30.0					peak_62
434.7608	0	30.0					peak_1692
429.33237	0	30.0					peak_1658
390.0112	0	30.0					peak_1395
396.79277	0	30.0					peak_1431
190.05617	0	30.0					peak_432
466.23232	0	30.0					peak_1883
455.27987	0	30.0					peak_1811
224.02816	0	30.0					peak_612
444.01511	0	30.0					peak_1739
389.25142	0	30.0					peak_1394
396.05761	0	30.0					peak_1428
400.11539	0	30.0					peak_1454
335.08427	0	30.0					peak_1155
431.25046	0	30.0					peak_1671
431.25426	0	30.0					peak_1672
401.27621	0	30.0					peak_1465
456.99641	0	30.0					peak_1823
450.06142	0	30.0					peak_1772
459.14041	0	30.0					peak_1837
488.10918	0	30.0					peak_2037
457.10595	0	30.0					peak_1825
478.99895	0	30.0					peak_1976
394.03442	0	30.0					peak_1412
176.16489	0	30.0					peak_356
311.13803	0	30.0					peak_1067
230.04325	0	30.0					peak_655
198.05291	0	30.0					peak_471
369.26555	0	30.0					peak_1320
228.01873	0	30.0					peak_639
199.08466	0	30.0					peak_479
411.96365	0	30.0					peak_1527
469.99996	0	30.0					peak_1917
474.67597	0	30.0					peak_1947
456.103	0	30.0					peak_1814
484.18165	0	30.0					peak_2011
112.08734	0	30.0					peak_53
194.86025	0	30.0					peak_459
407.11663	0	30.0					peak_1499
351.50081	0	30.0					peak_1235
188.07099	0	30.0					peak_419
405.02088	0	30.0					peak_1488
299.08428	0	30.0					peak_1027
411.0376	0	30.0					peak_1520
295.16578	0	30.0					peak_1009
218.13948	0	30.0					peak_602
214.06921	0	30.0					peak_581
349.9866	0	30.0					peak_1223
331.6755	0	30.0					peak_1143
550.35214	0	30.0					peak_2099
567.93211	0	30.0					peak_2113
437.00239	0	30.0					peak_1704
198.08766	0	30.0					peak_473
194.02396	0	30.0					peak_454
203.08178	0	30.0					peak_507
352.51732	0	30.0					peak_1242
412.11425	0	30.0					peak_1530
484.11677	0	30.0					peak_2007
416.10806	0	30.0					peak_1556
135.04842	0	30.0					peak_143
445.34307	0	30.0					peak_1749
428.97113	0	30.0					peak_1654
313.09997	0	30.0					peak_1071
346.03867	0	30.0					peak_1202
243.18359	0	30.0					peak_735
413.37427	0	30.0					peak_1542
481.29503	0	30.0					peak_1989
336.23897	0	30.0					peak_1158
260.19753	0	30.0					peak_837
374.20404	0	30.0					peak_1335
469.08678	0	30.0					peak_1913
110.07165	0	30.0					peak_49
337.06749	0	30.0					peak_1163
179.9739	0	30.0					peak_370
270.08348	0	30.0					peak_893
212.04466	0	30.0					peak_573
198.08557	0	30.0					peak_472
458.2648	0	30.0					peak_1830
271.07589	0	30.0					peak_894
146.16554	0	30.0					peak_188
327.17634	0	30.0					peak_1130
499.15329	0	30.0					peak_2085
459.03788	0	30.0					peak_1834
441.33239	0	30.0					peak_1729
353.04129	0	30.0					peak_1243
214.06693	0	30.0					peak_580
397.2451	0	30.0					peak_1440
275.06326	0	30.0					peak_919
499.20013	0	30.0					peak_2086
404.71297	0	30.0					peak_1485
421.3405	0	30.0					peak_1606
120.08114	0	30.0					peak_77
439.2922	0	30.0					peak_1714
399.14501	0	30.0					peak_1452
359.22969	0	30.0					peak_1278
434.11836	0	30.0					peak_1688
328.89863	0	30.0					peak_1131
397.08729	0	30.0					peak_1438
389.00917	0	30.0					peak_1388
346.04752	0	30.0					peak_1203
498.13192	0	30.0					peak_2077
418.20354	0	30.0					peak_1578
468.18666	0	30.0					peak_1907
224.05245	0	30.0					peak_613
436.21321	0	30.0					peak_1701
250.05671	0	30.0					peak_773
90.05483	0	30.0					peak_29
287.05235	0	30.0					peak_975
226.04589	0	30.0					peak_621
289.05027	0	30.0					peak_983
343.25289	0	30.0					peak_1189
353.09481	0	30.0					peak_1245
453.26404	0	30.0					peak_1797
467.2795	0	30.0					peak_1900
246.20705	0	30.0					peak_753
399.03779	0	30.0					peak_1449
289.0088	0	30.0					peak_982
264.12774	0	30.0					peak_857
225.08789	0	30.0					peak_616
269.96051	0	30.0					peak_891
198.94039	0	30.0					peak_476
329.02988	0	30.0					peak_1132
343.05042	0	30.0					peak_1185
291.07062	0	30.0					peak_993
411.35854	0	30.0					peak_1525
345.03079	0	30.0					peak_1195
248.04487	0	30.0					peak_759
293.07383	0	30.0					peak_998
354.09729	0	30.0					peak_1253
356.36412	0	30.0					peak_1263
399.03428	0	30.0					peak_1448
180.07725	0	30.0					peak_372
589.49716	0	30.0					peak_2132
124.52602	0	30.0					peak_92
162.07669	0	30.0					peak_293
197.10121	0	30.0					peak_468
427.06869	0	30.0					peak_1643
407.22937	0	30.0					peak_1500
297.05395	0	30.0					peak_1015
345.21379	0	30.0					peak_1199
387.22636	0	30.0					peak_1386
134.0273	0	30.0					peak_138
288.92264	0	30.0					peak_980
362.88683	0	30.0					peak_1289
232.10164	0	30.0					peak_671
340.22552	0	30.0					peak_1174
249.04627	0	30.0					peak_765
345.10351	0	30.0					peak_1197
216.95139	0	30.0					peak_599
231.06591	0	30.0					peak_660
419.20701	0	30.0					peak_1590
263.0632	0	30.0					peak_850
378.19427	0	30.0					peak_1353
268.10484	0	30.0					peak_884
418.24192	0	30.0					peak_1579
186.12405	0	30.0					peak_407
381.21418	0	30.0					peak_1364
346.02838	0	30.0					peak_1201
176.11639	0	30.0					peak_351
554.31853	0	30.0					peak_2101
242.01974	0	30.0					peak_721
196.06412	0	30.0					peak_463
245.18661	0	30.0					peak_748
411.01164	0	30.0					peak_1518
139.05853	0	30.0					peak_161
422.35138	0	30.0					peak_1610
129.10259	0	30.0					peak_102
138.96434	0	30.0					peak_158
234.95096	0	30.0					peak_685
424.19078	0	30.0					peak_1625
298.21483	0	30.0					peak_1023
272.8462	0	30.0					peak_902
273.67073	0	30.0					peak_911
363.02892	0	30.0					peak_1291
298.07906	0	30.0					peak_1018
213.124	0	30.0					peak_578
372.7237	0	30.0					peak_1328
150.05543	0	30.0					peak_219
316.18739	0	30.0					peak_1085
261.15636	0	30.0					peak_845
189.13499	0	30.0					peak_428
330.06117	0	30.0					peak_1135
316.20433	0	30.0					peak_1086
292.21263	0	30.0					peak_995
129.52461	0	30.0					peak_104
246.94449	0	30.0					peak_754
254.01975	0	30.0					peak_797
251.15081	0	30.0					peak_784
292.00133	0	30.0					peak_994
206.92227	0	30.0					peak_540
172.95272	0	30.0					peak_336
108.99047	0	30.0					peak_48
426.28964	0	30.0					peak_1641
250.14865	0	30.0					peak_776
208.08209	0	30.0					peak_549
357.00887	0	30.0					peak_1267
363.03844	0	30.0					peak_1292
142.03964	0	30.0					peak_171
461.00827	0	30.0					peak_1845
124.05893	0	30.0					peak_90
467.1993	0	30.0					peak_1899
235.10853	0	30.0					peak_687
355.015	0	30.0					peak_1255
243.94477	0	30.0					peak_737
475.06463	0	30.0					peak_1950
211.52341	0	30.0					peak_570
373.02115	0	30.0					peak_1330
357.99576	0	30.0					peak_1272
137.5489	0	30.0					peak_150
124.00727	0	30.0					peak_89
147.0781	0	30.0					peak_195
157.08274	0	30.0					peak_258
161.12899	0	30.0					peak_287
117.07437	0	30.0					peak_65
186.06148	0	30.0					peak_406
369.01505	0	30.0					peak_1317
266.18874	0	30.0					peak_874
341.07715	0	30.0					peak_1177
273.16234	0	30.0					peak_909
185.02372	0	30.0					peak_395
323.02917	0	30.0					peak_1117
111.51413	0	30.0					peak_52
260.99246	0	30.0					peak_839
238.03341	0	30.0					peak_703
603.51272	0	30.0					peak_2146
156.02556	0	30.0					peak_243
423.08172	0	30.0					peak_1613
301.02798	0	30.0					peak_1034
150.97721	0	30.0					peak_224
242.08811	0	30.0					peak_722
313.02795	0	30.0					peak_1069
276.15607	0	30.0					peak_931
149.54907	0	30.0					peak_216
115.52084	0	30.0					peak_60
235.16608	0	30.0					peak_690
315.02389	0	30.0					peak_1078
158.022	0	30.0					peak_264
266.01093	0	30.0					peak_868
76.96404	0	30.0					peak_20
260.97748	0	30.0					peak_838
216.03604	0	30.0					peak_593
302.19703	0	30.0					peak_1040
168.95778	0	30.0					peak_321
200.04912	0	30.0					peak_486
204.8893	0	30.0					peak_524
187.14446	0	30.0					peak_412
341.03482	0	30.0					peak_1176
258.90001	0	30.0					peak_821
166.9632	0	30.0					peak_317
186.96829	0	30.0					peak_409
141.03257	0	30.0					peak_169
169.05882	0	30.0					peak_322
349.05746	0	30.0					peak_1220
265.68191	0	30.0					peak_867
97.07407	0	30.0					peak_36
193.16299	0	30.0					peak_451
144.04809	0	30.0					peak_182
195.00315	0	30.0					peak_460
216.01531	0	30.0					peak_591
127.12328	0	30.0					peak_98
338.09519	0	30.0					peak_1167
158.5545	0	30.0					peak_273
200.13964	0	30.0					peak_488
230.03428	0	30.0					peak_654
308.00464	0	30.0					peak_1060
189.07435	0	30.0					peak_427
191.0407	0	30.0					peak_438
218.91125	0	30.0					peak_603
174.16059	0	30.0					peak_340
338.23723	0	30.0					peak_1169
272.85571	0	30.0					peak_903
294.18177	0	30.0					peak_1004
197.17634	0	30.0					peak_469
152.11103	0	30.0					peak_231
76.08883	0	30.0					peak_18
125.00013	0	30.0					peak_94
368.1128	0	30.0					peak_1312
307.04453	0	30.0					peak_1056
130.09776	0	30.0					peak_113
151.04821	0	30.0					peak_225
262.93885	0	30.0					peak_849
198.00155	0	30.0					peak_470
129.13897	0	30.0					peak_103
271.99356	0	30.0					peak_896
356.25997	0	30.0					peak_1262
242.92606	0	30.0					peak_727
134.01916	0	30.0					peak_137
218.03423	0	30.0					peak_601
174.02524	0	30.0					peak_338
156.5931	0	30.0					peak_251
187.0111	0	30.0					peak_411
242.96688	0	30.0					peak_728
139.09802	0	30.0					peak_162
368.10544	0	30.0					peak_1311
337.94791	0	30.0					peak_1166
243.04472	0	30.0					peak_731
233.00052	0	30.0					peak_675
384.35903	0	30.0					peak_1375
157.97602	0	30.0					peak_263
395.01946	0	30.0					peak_1420
394.15781	0	30.0					peak_1414
320.23167	0	30.0					peak_1103
200.94747	0	30.0					peak_491
255.11119	0	30.0					peak_801
298.98458	0	30.0					peak_1024
569.16876	0	30.0					peak_2115
278.91634	0	30.0					peak_944
263.12449	0	30.0					peak_852
153.04114	0	30.0					peak_234
90.98006	0	30.0					peak_32
161.59788	0	30.0					peak_288
139.03119	0	30.0					peak_159
130.60233	0	30.0					peak_116
276.95503	0	30.0					peak_934
182.96282	0	30.0					peak_381
293.20768	0	30.0					peak_999
144.01451	0	30.0					peak_179
563.31148	0	30.0					peak_2109
199.18074	0	30.0					peak_481
585.14272	0	30.0					peak_2129
572.36554	0	30.0					peak_2117
593.27564	0	30.0					peak_2140
110.98753	0	30.0					peak_50
112.11245	0	30.0					peak_54
170.95822	0	30.0					peak_329
323.26055	0	30.0					peak_1121
483.0885	0	30.0					peak_1998
322.10024	0	30.0					peak_1115
176.06615	0	30.0					peak_350
433.09308	0	30.0					peak_1682
462.23836	0	30.0					peak_1857
465.26397	0	30.0					peak_1872
157.04606	0	30.0					peak_254
475.14255	0	30.0					peak_1953
484.18969	0	30.0					peak_2012
450.97952	0	30.0					peak_1778
424.0037	0	30.0					peak_1619
135.00314	0	30.0					peak_141
73.07787	0	30.0					peak_11
160.04601	0	30.0					peak_282
348.07107	0	30.0					peak_1213
188.01459	0	30.0					peak_415
146.55739	0	30.0					peak_189
171.00827	0	30.0					peak_330
265.15546	0	30.0					peak_866
178.95336	0	30.0					peak_364
157.13402	0	30.0					peak_261
285.06672	0	30.0					peak_968
106.51553	0	30.0					peak_46
136.0871	0	30.0					peak_144
173.12891	0	30.0					peak_337
133.13379	0	30.0					peak_135
275.97743	0	30.0					peak_924
299.0043	0	30.0					peak_1025
180.90442	0	30.0					peak_373
176.13973	0	30.0					peak_355
148.04303	0	30.0					peak_205
123.00613	0	30.0					peak_86
199.192	0	30.0					peak_482
204.13473	0	30.0					peak_520
279.13459	0	30.0					peak_946
317.13053	0	30.0					peak_1091
394.19803	0	30.0					peak_1415
333.19334	0	30.0					peak_1149
129.01485	0	30.0					peak_101
158.96461	0	30.0					peak_276
148.53248	0	30.0					peak_213
204.18731	0	30.0					peak_523
131.12937	0	30.0					peak_122
185.12875	0	30.0					peak_401
130.5411	0	30.0					peak_115
185.06009	0	30.0					peak_397
281.15023	0	30.0					peak_954
149.99317	0	30.0					peak_217
205.067	0	30.0					peak_530
204.90646	0	30.0					peak_526
310.17674	0	30.0					peak_1065
160.55503	0	30.0					peak_284
146.07163	0	30.0					peak_184
256.00554	0	30.0					peak_803
158.97278	0	30.0					peak_277
203.08716	0	30.0					peak_508
350.28225	0	30.0					peak_1228
204.95746	0	30.0					peak_529
348.08009	0	30.0					peak_1214
155.04319	0	30.0					peak_240
306.21995	0	30.0					peak_1055
367.0504	0	30.0					peak_1305
170.06062	0	30.0					peak_326
318.1667	0	30.0					peak_1093
318.2162	0	30.0					peak_1097
203.1869	0	30.0					peak_513
202.97093	0	30.0					peak_503
175.11643	0	30.0					peak_344
72.08194	0	30.0					peak_9
318.20316	0	30.0					peak_1095
182.09262	0	30.0					peak_379
148.11014	0	30.0					peak_210
215.05188	0	30.0					peak_585
130.00433	0	30.0					peak_107
155.08769	0	30.0					peak_242
543.13298	0	30.0					peak_2095
90.10485	0	30.0					peak_30
162.05888	0	30.0					peak_292
147.59457	0	30.0					peak_203
75.09303	0	30.0					peak_17
282.98009	0	30.0					peak_959
78.96116	0	30.0					peak_21
116.04747	0	30.0					peak_61
202.06481	0	30.0					peak_496
105.10262	0	30.0					peak_43
147.16251	0	30.0					peak_200
226.95233	0	30.0					peak_628
320.1024	0	30.0					peak_1100
611.17874	0	30.0					peak_2150
226.8918	0	30.0					peak_626
175.14434	0	30.0					peak_347
105.10441	0	30.0					peak_44
147.06376	0	30.0					peak_193
117.05768	0	30.0					peak_63
146.98213	0	30.0					peak_190
320.1825	0	30.0					peak_1102
192.87936	0	30.0					peak_446
553.35986	0	30.0					peak_2100
562.15064	0	30.0					peak_2108
304.08991	0	30.0					peak_1047
304.16258	0	30.0					peak_1049
573.15113	0	30.0					peak_2118
104.0533	0	30.0					peak_39
402.01271	0	30.0					peak_1467
440.15546	0	30.0					peak_1718
174.89649	0	30.0					peak_342
579.0999	0	30.0					peak_2124
436.36668	0	30.0					peak_1703
389.24002	0	30.0					peak_1393
294.01697	0	30.0					peak_1000
332.24422	0	30.0					peak_1145
343.02428	0	30.0					peak_1184
175.11541	0	30.0					peak_343
343.19817	0	30.0					peak_1187
278.23384	0	30.0					peak_941
452.28008	0	30.0					peak_1792
370.26245	0	30.0					peak_1324
591.2698	0	30.0					peak_2135
393.51223	0	30.0					peak_1410
561.29186	0	30.0					peak_2107
458.85634	0	30.0					peak_1832
468.8444	0	30.0					peak_1911
476.98179	0	30.0					peak_1964
303.23452	0	30.0					peak_1046
376.17203	0	30.0					peak_1344
446.12884	0	30.0					peak_1751
481.97865	0	30.0					peak_1991
241.06156	0	30.0					peak_717
352.01962	0	30.0					peak_1238
351.9787	0	30.0					peak_1236
432.2419	0	30.0					peak_1680
424.22053	0	30.0					peak_1626
226.96361	0	30.0					peak_629
433.70667	0	30.0					peak_1686
340.01104	0	30.0					peak_1171
366.20557	0	30.0					peak_1302
470.84161	0	30.0					peak_1925
360.19629	0	30.0					peak_1282
326.23663	0	30.0					peak_1126
156.15002	0	30.0					peak_249
192.06593	0	30.0					peak_444
248.01144	0	30.0					peak_758
343.01258	0	30.0					peak_1183
327.16702	0	30.0					peak_1129
