mz	start	end					comment
444.01511	0	30.4					peak_1739
389.25142	0	30.4					peak_1394
396.05761	0	30.4					peak_1428
400.11539	0	30.4					peak_1454
335.08427	0	30.4					peak_1155
431.25046	0	30.4					peak_1671
431.25426	0	30.4					peak_1672
401.27621	0	30.4					peak_1465
456.99641	0	30.4					peak_1823
450.06142	0	30.4					peak_1772
459.14041	0	30.4					peak_1837
488.10918	0	30.4					peak_2037
457.10595	0	30.4					peak_1825
478.99895	0	30.4					peak_1976
311.13803	0	30.4					peak_1067
230.04325	0	30.4					peak_655
112.08734	0	30.4					peak_53
194.86025	0	30.4					peak_459
407.11663	0	30.4					peak_1499
351.50081	0	30.4					peak_1235
188.07099	0	30.4					peak_419
405.02088	0	30.4					peak_1488
89.1078	0	30.4					peak_28
299.08428	0	30.4					peak_1027
295.16578	0	30.4					peak_1009
218.13948	0	30.4					peak_602
214.06921	0	30.4					peak_581
331.6755	0	30.4					peak_1143
198.08766	0	30.4					peak_473
313.09997	0	30.4					peak_1071
346.03867	0	30.4					peak_1202
243.18359	0	30.4					peak_735
413.37427	0	30.4					peak_1542
481.29503	0	30.4					peak_1989
336.23897	0	30.4					peak_1158
118.08668	0	30.4					peak_70
260.19753	0	30.4					peak_837
374.20404	0	30.4					peak_1335
469.08678	0	30.4					peak_1913
110.07165	0	30.4					peak_49
337.06749	0	30.4					peak_1163
179.9739	0	30.4					peak_370
270.08348	0	30.4					peak_893
212.04466	0	30.4					peak_573
198.08557	0	30.4					peak_472
458.2648	0	30.4					peak_1830
271.07589	0	30.4					peak_894
146.16554	0	30.4					peak_188
327.17634	0	30.4					peak_1130
499.15329	0	30.4					peak_2085
459.03788	0	30.4					peak_1834
441.33239	0	30.4					peak_1729
353.04129	0	30.4					peak_1243
214.06693	0	30.4					peak_580
397.2451	0	30.4					peak_1440
275.06326	0	30.4					peak_919
499.20013	0	30.4					peak_2086
404.71297	0	30.4					peak_1485
421.3405	0	30.4					peak_1606
120.08114	0	30.4					peak_77
439.2922	0	30.4					peak_1714
399.14501	0	30.4					peak_1452
114.06097	0	30.4					peak_57
518.27584	0	30.4					peak_2090
359.22969	0	30.4					peak_1278
434.11836	0	30.4					peak_1688
58.06515	0	30.4					peak_1
328.89863	0	30.4					peak_1131
397.08729	0	30.4					peak_1438
454.1422	0	30.4					peak_1801
488.15778	0	30.4					peak_2038
389.00917	0	30.4					peak_1388
375.22431	0	30.4					peak_1341
290.13534	0	30.4					peak_988
417.04759	0	30.4					peak_1565
166.08529	0	30.4					peak_313
346.04752	0	30.4					peak_1203
104.10663	0	30.4					peak_40
375.18798	0	30.4					peak_1340
405.05476	0	30.4					peak_1490
450.01915	0	30.4					peak_1771
471.17723	0	30.4					peak_1927
434.854	0	30.4					peak_1693
443.28735	0	30.4					peak_1738
480.85053	0	30.4					peak_1987
449.06733	0	30.4					peak_1766
405.03832	0	30.4					peak_1489
238.00064	0	30.4					peak_701
428.1265	0	30.4					peak_1652
452.22591	0	30.4					peak_1790
421.05205	0	30.4					peak_1599
447.23848	0	30.4					peak_1756
455.05763	0	30.4					peak_1806
493.12062	0	30.4					peak_2062
392.10595	0	30.4					peak_1404
448.20442	0	30.4					peak_1763
480.13636	0	30.4					peak_1983
492.19479	0	30.4					peak_2054
498.13192	0	30.4					peak_2077
418.20354	0	30.4					peak_1578
468.18666	0	30.4					peak_1907
224.05245	0	30.4					peak_613
436.21321	0	30.4					peak_1701
250.05671	0	30.4					peak_773
90.05483	0	30.4					peak_29
156.07595	0	30.4					peak_247
287.05235	0	30.4					peak_975
258.13189	0	30.4					peak_819
226.04589	0	30.4					peak_621
289.05027	0	30.4					peak_983
89.10715	0	30.4					peak_27
343.25289	0	30.4					peak_1189
118.08578	0	30.4					peak_69
353.09481	0	30.4					peak_1245
148.05955	0	30.4					peak_207
453.26404	0	30.4					peak_1797
138.05405	0	30.4					peak_153
467.2795	0	30.4					peak_1900
246.20705	0	30.4					peak_753
399.03779	0	30.4					peak_1449
289.0088	0	30.4					peak_982
264.12774	0	30.4					peak_857
225.08789	0	30.4					peak_616
269.96051	0	30.4					peak_891
198.94039	0	30.4					peak_476
329.02988	0	30.4					peak_1132
343.05042	0	30.4					peak_1185
291.07062	0	30.4					peak_993
430.22608	0	30.4					peak_1664
411.35854	0	30.4					peak_1525
345.03079	0	30.4					peak_1195
331.05059	0	30.4					peak_1139
248.04487	0	30.4					peak_759
293.07383	0	30.4					peak_998
354.09729	0	30.4					peak_1253
344.8761	0	30.4					peak_1193
281.07377	0	30.4					peak_952
356.36412	0	30.4					peak_1263
399.03428	0	30.4					peak_1448
180.07725	0	30.4					peak_372
124.52602	0	30.4					peak_92
162.07669	0	30.4					peak_293
197.10121	0	30.4					peak_468
427.06869	0	30.4					peak_1643
407.22937	0	30.4					peak_1500
297.05395	0	30.4					peak_1015
345.21379	0	30.4					peak_1199
387.22636	0	30.4					peak_1386
134.0273	0	30.4					peak_138
288.92264	0	30.4					peak_980
362.88683	0	30.4					peak_1289
232.10164	0	30.4					peak_671
340.22552	0	30.4					peak_1174
249.04627	0	30.4					peak_765
162.11164	0	30.4					peak_295
345.10351	0	30.4					peak_1197
216.95139	0	30.4					peak_599
231.06591	0	30.4					peak_660
419.20701	0	30.4					peak_1590
258.12916	0	30.4					peak_818
432.20357	0	30.4					peak_1678
263.0632	0	30.4					peak_850
378.19427	0	30.4					peak_1353
210.08573	0	30.4					peak_558
268.10484	0	30.4					peak_884
418.24192	0	30.4					peak_1579
186.12405	0	30.4					peak_407
381.21418	0	30.4					peak_1364
346.02838	0	30.4					peak_1201
176.11639	0	30.4					peak_351
554.31853	0	30.4					peak_2101
359.19315	0	30.4					peak_1277
242.01974	0	30.4					peak_721
196.06412	0	30.4					peak_463
245.18661	0	30.4					peak_748
493.06942	0	30.4					peak_2059
411.01164	0	30.4					peak_1518
139.05853	0	30.4					peak_161
422.35138	0	30.4					peak_1610
129.10259	0	30.4					peak_102
138.96434	0	30.4					peak_158
190.01286	0	30.4					peak_431
234.95096	0	30.4					peak_685
424.19078	0	30.4					peak_1625
298.21483	0	30.4					peak_1023
272.8462	0	30.4					peak_902
447.3586	0	30.4					peak_1757
486.16828	0	30.4					peak_2026
273.67073	0	30.4					peak_911
363.02892	0	30.4					peak_1291
228.11566	0	30.4					peak_643
184.0737	0	30.4					peak_388
298.07906	0	30.4					peak_1018
441.40526	0	30.4					peak_1730
213.124	0	30.4					peak_578
372.7237	0	30.4					peak_1328
150.05543	0	30.4					peak_219
389.13105	0	30.4					peak_1390
316.18739	0	30.4					peak_1085
261.15636	0	30.4					peak_845
189.13499	0	30.4					peak_428
330.06117	0	30.4					peak_1135
316.20433	0	30.4					peak_1086
429.02046	0	30.4					peak_1655
292.21263	0	30.4					peak_995
129.52461	0	30.4					peak_104
246.94449	0	30.4					peak_754
254.01975	0	30.4					peak_797
251.15081	0	30.4					peak_784
160.03749	0	30.4					peak_281
329.18268	0	30.4					peak_1134
292.00133	0	30.4					peak_994
385.12951	0	30.4					peak_1377
206.92227	0	30.4					peak_540
172.95272	0	30.4					peak_336
234.14554	0	30.4					peak_683
312.12137	0	30.4					peak_1068
427.07622	0	30.4					peak_1644
108.99047	0	30.4					peak_48
426.28964	0	30.4					peak_1641
250.14865	0	30.4					peak_776
222.03001	0	30.4					peak_608
208.08209	0	30.4					peak_549
357.00887	0	30.4					peak_1267
204.12169	0	30.4					peak_518
363.03844	0	30.4					peak_1292
142.03964	0	30.4					peak_171
443.25041	0	30.4					peak_1737
461.00827	0	30.4					peak_1845
124.05893	0	30.4					peak_90
272.06607	0	30.4					peak_898
343.51203	0	30.4					peak_1190
252.1504	0	30.4					peak_788
205.09558	0	30.4					peak_531
467.1993	0	30.4					peak_1899
235.10853	0	30.4					peak_687
355.015	0	30.4					peak_1255
232.9289	0	30.4					peak_674
243.94477	0	30.4					peak_737
475.06463	0	30.4					peak_1950
211.52341	0	30.4					peak_570
373.02115	0	30.4					peak_1330
357.99576	0	30.4					peak_1272
455.20824	0	30.4					peak_1810
137.5489	0	30.4					peak_150
124.00727	0	30.4					peak_89
147.0781	0	30.4					peak_195
157.08274	0	30.4					peak_258
161.12899	0	30.4					peak_287
186.06148	0	30.4					peak_406
369.01505	0	30.4					peak_1317
266.18874	0	30.4					peak_874
341.07715	0	30.4					peak_1177
178.05914	0	30.4					peak_362
273.16234	0	30.4					peak_909
296.0666	0	30.4					peak_1011
185.02372	0	30.4					peak_395
323.02917	0	30.4					peak_1117
111.51413	0	30.4					peak_52
260.99246	0	30.4					peak_839
238.03341	0	30.4					peak_703
439.21903	0	30.4					peak_1713
440.23648	0	30.4					peak_1721
287.65634	0	30.4					peak_976
150.97721	0	30.4					peak_224
406.17608	0	30.4					peak_1494
242.08811	0	30.4					peak_722
313.02795	0	30.4					peak_1069
276.15607	0	30.4					peak_931
149.54907	0	30.4					peak_216
115.52084	0	30.4					peak_60
235.16608	0	30.4					peak_690
315.02389	0	30.4					peak_1078
158.022	0	30.4					peak_264
266.01093	0	30.4					peak_868
76.96404	0	30.4					peak_20
260.97748	0	30.4					peak_838
216.03604	0	30.4					peak_593
168.95778	0	30.4					peak_321
200.04912	0	30.4					peak_486
204.8893	0	30.4					peak_524
187.14446	0	30.4					peak_412
341.03482	0	30.4					peak_1176
258.90001	0	30.4					peak_821
166.9632	0	30.4					peak_317
186.96829	0	30.4					peak_409
130.05016	0	30.4					peak_110
141.03257	0	30.4					peak_169
297.12229	0	30.4					peak_1016
169.05882	0	30.4					peak_322
349.05746	0	30.4					peak_1220
265.68191	0	30.4					peak_867
130.08654	0	30.4					peak_112
97.07407	0	30.4					peak_36
193.16299	0	30.4					peak_451
144.04809	0	30.4					peak_182
195.00315	0	30.4					peak_460
423.09057	0	30.4					peak_1614
216.01531	0	30.4					peak_591
127.12328	0	30.4					peak_98
338.09519	0	30.4					peak_1167
158.5545	0	30.4					peak_273
165.05513	0	30.4					peak_309
200.13964	0	30.4					peak_488
230.03428	0	30.4					peak_654
308.00464	0	30.4					peak_1060
189.07435	0	30.4					peak_427
191.0407	0	30.4					peak_438
218.91125	0	30.4					peak_603
174.16059	0	30.4					peak_340
338.23723	0	30.4					peak_1169
272.85571	0	30.4					peak_903
294.18177	0	30.4					peak_1004
197.17634	0	30.4					peak_469
152.11103	0	30.4					peak_231
76.08883	0	30.4					peak_18
125.00013	0	30.4					peak_94
368.1128	0	30.4					peak_1312
307.04453	0	30.4					peak_1056
151.04821	0	30.4					peak_225
268.02648	0	30.4					peak_883
262.93885	0	30.4					peak_849
198.00155	0	30.4					peak_470
129.13897	0	30.4					peak_103
271.99356	0	30.4					peak_896
356.25997	0	30.4					peak_1262
242.92606	0	30.4					peak_727
134.01916	0	30.4					peak_137
218.03423	0	30.4					peak_601
385.52333	0	30.4					peak_1380
174.02524	0	30.4					peak_338
156.5931	0	30.4					peak_251
187.0111	0	30.4					peak_411
242.96688	0	30.4					peak_728
139.09802	0	30.4					peak_162
368.10544	0	30.4					peak_1311
337.94791	0	30.4					peak_1166
243.04472	0	30.4					peak_731
233.00052	0	30.4					peak_675
384.35903	0	30.4					peak_1375
157.97602	0	30.4					peak_263
224.16291	0	30.4					peak_614
412.70164	0	30.4					peak_1532
395.01946	0	30.4					peak_1420
394.15781	0	30.4					peak_1414
397.01363	0	30.4					peak_1434
200.94747	0	30.4					peak_491
255.11119	0	30.4					peak_801
298.98458	0	30.4					peak_1024
278.91634	0	30.4					peak_944
263.12449	0	30.4					peak_852
153.04114	0	30.4					peak_234
275.2084	0	30.4					peak_923
90.98006	0	30.4					peak_32
480.992	0	30.4					peak_1988
161.59788	0	30.4					peak_288
139.03119	0	30.4					peak_159
130.60233	0	30.4					peak_116
276.95503	0	30.4					peak_934
182.96282	0	30.4					peak_381
293.20768	0	30.4					peak_999
249.09654	0	30.4					peak_767
262.01178	0	30.4					peak_847
421.20346	0	30.4					peak_1603
144.01451	0	30.4					peak_179
199.18074	0	30.4					peak_481
273.04757	0	30.4					peak_907
110.98753	0	30.4					peak_50
158.09297	0	30.4					peak_269
112.11245	0	30.4					peak_54
170.95822	0	30.4					peak_329
411.03144	0	30.4					peak_1519
322.10024	0	30.4					peak_1115
176.06615	0	30.4					peak_350
454.08864	0	30.4					peak_1800
211.98477	0	30.4					peak_572
470.18326	0	30.4					peak_1922
157.04606	0	30.4					peak_254
135.00314	0	30.4					peak_141
73.07787	0	30.4					peak_11
160.04601	0	30.4					peak_282
348.07107	0	30.4					peak_1213
188.01459	0	30.4					peak_415
146.55739	0	30.4					peak_189
171.00827	0	30.4					peak_330
265.15546	0	30.4					peak_866
178.95336	0	30.4					peak_364
157.13402	0	30.4					peak_261
285.06672	0	30.4					peak_968
106.51553	0	30.4					peak_46
136.0871	0	30.4					peak_144
173.12891	0	30.4					peak_337
133.13379	0	30.4					peak_135
179.63063	0	30.4					peak_369
264.07721	0	30.4					peak_856
448.16881	0	30.4					peak_1761
273.12179	0	30.4					peak_908
120.08013	0	30.4					peak_76
265.11252	0	30.4					peak_865
123.59462	0	30.4					peak_88
498.20501	0	30.4					peak_2080
207.9988	0	30.4					peak_547
176.12124	0	30.4					peak_352
266.8897	0	30.4					peak_876
458.9932	0	30.4					peak_1833
566.32511	0	30.4					peak_2112
130.04911	0	30.4					peak_109
238.03704	0	30.4					peak_704
454.00516	0	30.4					peak_1798
222.90017	0	30.4					peak_609
276.0398	0	30.4					peak_926
343.22628	0	30.4					peak_1188
315.13304	0	30.4					peak_1081
327.11551	0	30.4					peak_1128
203.00625	0	30.4					peak_504
290.17186	0	30.4					peak_990
353.13111	0	30.4					peak_1246
450.12387	0	30.4					peak_1774
456.07814	0	30.4					peak_1812
194.03288	0	30.4					peak_455
415.10194	0	30.4					peak_1550
382.94591	0	30.4					peak_1367
381.16237	0	30.4					peak_1363
195.9896	0	30.4					peak_461
386.06245	0	30.4					peak_1383
251.16097	0	30.4					peak_785
418.36442	0	30.4					peak_1581
485.66627	0	30.4					peak_2023
252.16394	0	30.4					peak_789
207.98982	0	30.4					peak_546
293.03298	0	30.4					peak_996
238.0395	0	30.4					peak_705
445.03074	0	30.4					peak_1743
122.07164	0	30.4					peak_84
443.12619	0	30.4					peak_1735
242.11606	0	30.4					peak_724
399.13673	0	30.4					peak_1451
298.00053	0	30.4					peak_1017
331.11052	0	30.4					peak_1141
336.01383	0	30.4					peak_1156
424.33905	0	30.4					peak_1627
260.09243	0	30.4					peak_833
441.26399	0	30.4					peak_1727
142.91863	0	30.4					peak_173
316.13631	0	30.4					peak_1084
267.09386	0	30.4					peak_881
267.05961	0	30.4					peak_880
307.08381	0	30.4					peak_1058
441.23452	0	30.4					peak_1726
250.95619	0	30.4					peak_780
277.06796	0	30.4					peak_937
142.94838	0	30.4					peak_174
215.92167	0	30.4					peak_590
353.27359	0	30.4					peak_1248
226.10575	0	30.4					peak_623
250.91216	0	30.4					peak_779
152.94758	0	30.4					peak_232
213.07545	0	30.4					peak_577
245.0065	0	30.4					peak_743
211.19221	0	30.4					peak_569
154.02694	0	30.4					peak_235
352.07434	0	30.4					peak_1241
289.16261	0	30.4					peak_984
200.54614	0	30.4					peak_489
209.10389	0	30.4					peak_553
485.05542	0	30.4					peak_2018
194.64984	0	30.4					peak_458
200.06866	0	30.4					peak_487
291.00308	0	30.4					peak_991
412.99156	0	30.4					peak_1534
210.50719	0	30.4					peak_562
266.93369	0	30.4					peak_878
254.12426	0	30.4					peak_799
253.01149	0	30.4					peak_793
286.17683	0	30.4					peak_972
340.86418	0	30.4					peak_1175
244.01178	0	30.4					peak_738
361.20875	0	30.4					peak_1287
249.10891	0	30.4					peak_768
484.2051	0	30.4					peak_2013
293.04186	0	30.4					peak_997
215.13739	0	30.4					peak_588
272.02144	0	30.4					peak_897
261.06306	0	30.4					peak_843
207.01473	0	30.4					peak_542
174.11861	0	30.4					peak_339
319.11377	0	30.4					peak_1098
286.14056	0	30.4					peak_971
485.18476	0	30.4					peak_2020
209.06438	0	30.4					peak_551
230.00102	0	30.4					peak_653
287.97103	0	30.4					peak_977
222.91737	0	30.4					peak_611
133.03206	0	30.4					peak_131
368.02929	0	30.4					peak_1308
300.01622	0	30.4					peak_1030
352.05548	0	30.4					peak_1239
376.06136	0	30.4					peak_1343
368.02049	0	30.4					peak_1307
323.03943	0	30.4					peak_1118
393.02115	0	30.4					peak_1407
261.05544	0	30.4					peak_842
315.18294	0	30.4					peak_1082
249.06173	0	30.4					peak_766
317.07368	0	30.4					peak_1088
248.92314	0	30.4					peak_764
365.03508	0	30.4					peak_1297
356.19841	0	30.4					peak_1261
169.0952	0	30.4					peak_323
350.88941	0	30.4					peak_1231
127.03276	0	30.4					peak_97
350.84196	0	30.4					peak_1230
288.0162	0	30.4					peak_978
138.56847	0	30.4					peak_157
349.05126	0	30.4					peak_1219
395.01222	0	30.4					peak_1418
242.99477	0	30.4					peak_729
187.62395	0	30.4					peak_413
196.95253	0	30.4					peak_466
196.97363	0	30.4					peak_467
191.05092	0	30.4					peak_439
165.03079	0	30.4					peak_308
196.85733	0	30.4					peak_464
200.9379	0	30.4					peak_490
368.27495	0	30.4					peak_1314
240.10879	0	30.4					peak_714
220.88431	0	30.4					peak_607
137.04599	0	30.4					peak_148
158.92831	0	30.4					peak_275
164.93049	0	30.4					peak_307
184.04582	0	30.4					peak_387
129.57632	0	30.4					peak_105
295.1294	0	30.4					peak_1008
122.92487	0	30.4					peak_85
299.10085	0	30.4					peak_1028
283.98493	0	30.4					peak_962
157.10758	0	30.4					peak_259
359.99221	0	30.4					peak_1280
264.90078	0	30.4					peak_859
333.17758	0	30.4					peak_1148
111.08963	0	30.4					peak_51
333.04892	0	30.4					peak_1146
233.05987	0	30.4					peak_677
360.50624	0	30.4					peak_1284
163.10826	0	30.4					peak_300
281.05413	0	30.4					peak_951
317.11176	0	30.4					peak_1090
140.08204	0	30.4					peak_165
